9.87912,9.89778,9.74251,9.78526,5.76191,0.073992,0.0202499,0.0769749,-0.0132161,15966,0,11.4498,0.101845,0.0221882,0,570,689,0.136913,0,0.0436762,9.75544
9.6313,9.85995,9.65579,9.76784,5.73186,0.060693,0.0123228,0.0769749,-0.0132161,24000,0,0,0,0,0,570,689,0.0326919,0,0.035749,9.72752
9.66942,9.84713,9.76061,9.76143,5.72157,0.0565093,0.014294,0.0769749,-0.0132161,24000,0,11.4435,0.100156,0.0205187,0,571,692,0.0367876,0,0.0332593,9.71781
10.1385,9.88523,9.94171,9.77952,5.75191,0.0695603,0.0209494,0.0769749,-0.0132161,24000,0,11.4429,0.0998019,-0.0321918,0,570,692,0.0360387,0,0.04103,9.7462
9.68599,9.85645,9.7308,9.769,5.73024,0.0576303,0.0160909,0.0769749,-0.0132161,24000,0,11.4405,0.0997777,0.0201442,0,571,693,0.0402265,0,0.0339409,9.72633
9.87881,9.86163,9.76916,9.77375,5.73529,0.0578897,0.0151402,0.0769749,-0.0132161,24000,0,11.438,0.09956,0.0199289,0,570,693,0.0386968,0,0.0341055,9.73134
9.54424,9.8198,9.70718,9.77619,5.71236,0.0287786,-0.00315701,0.0769749,-0.0132161,24000,0,11.4074,0.122553,0.0426673,0,570,692,0.0636649,0,0.0169236,9.71139
9.80053,9.80712,9.71817,9.77305,5.704,0.0224986,-0.00351118,0.0769749,-0.0132161,24000,0,11.389,0.133578,0.0535704,0,571,694,0.065452,0,0.0132234,9.7034
9.81585,9.80007,9.73824,9.7596,5.69391,0.0267363,-0.00325858,0.0769749,-0.0132161,24000,0,11.3165,0.190323,0.109679,0,570,693,0.0647121,0,0.0157067,9.69307
9.63656,9.76803,9.62172,9.73859,5.66674,0.0195012,-0.00753939,0.0769749,-0.0132161,24000,0,11.2594,0.23377,0.15263,0,570,693,0.0687713,0,0.0114259,9.6663
9.57346,9.73746,9.72604,9.73694,5.65003,0,-0.0209929,0.0769749,-0.0132161,24000,0,11.102,0.25484,0.225816,0,569,692,0.070137,0,0.00020297,9.65003
9.48993,9.72333,9.59542,9.7309,5.63988,-0.00502729,-0.0219057,0.0769749,-0.0132161,24000,0,11.0531,0.298987,0.210825,0,570,693,0.0708681,0,-0.00294034,9.63985
9.98776,9.75516,9.81887,9.73673,5.65903,0.0122023,-0.00846575,0.0769749,-0.0132161,24000,0,10.8587,0.419711,0.336306,0,571,695,0.0694176,0,0.00715335,9.65886
9.44888,9.6862,9.49436,9.69199,5.60151,-0.00382924,-0.0156365,0.0769749,-0.0132161,24000,0,10.8537,0.466937,0.370893,0,572,696,0.0770048,0,-0.00224845,9.60149
9.6056,9.67816,9.41487,9.6604,5.58166,0.0118504,-0.00537882,0.0769749,-0.0132161,24000,0,10.5342,0.549777,0.479259,0,572,697,0.0793943,0,0.00689371,9.5815
9.44289,9.63457,9.51095,9.63458,5.54647,-0,-0.00781376,0.0769749,-0.0132161,24000,0,14.8554,-0.450718,-0.741356,0,573,700,0.0840725,0,-3.7392e-06,9.54647
9.43048,9.62319,9.53676,9.61754,5.53214,0.00379801,-3.6163e-05,0.0769749,-0.0132161,24000,0,15.4273,-0.73211,-1.06999,0,575,703,0.0858378,0,0.00219531,9.53213
9.43054,9.58619,9.52154,9.59787,5.5036,-0.00785828,-0.00230329,0.0769749,-0.0132161,24000,0,14.5639,-0.616858,-0.89161,0,576,706,0.0879134,0,-0.00453477,9.50353
9.29238,9.53385,9.34104,9.55815,5.45739,-0.0163631,-0.000510606,0.0769749,-0.0132161,24000,0,14.2771,-0.515847,-0.793893,0,579,709,0.0924443,0,-0.00943629,9.45708
9.19956,9.49015,9.27625,9.52361,5.41818,-0.022578,0.00374272,0.0769749,-0.0132161,24000,0,9.79397,0.320226,0.290427,0,582,713,0.0961546,0,-0.0129918,9.41759
9.24736,9.45754,9.30519,9.48152,5.38018,-0.0162461,0.014113,0.0769749,-0.0132161,24000,0,0,0,0,0,584,717,0.0988277,0,-0.00931327,9.37988
9.08358,9.4169,9.23207,9.44519,5.34145,-0.0192084,0.0202467,0.0769749,-0.0132161,24000,0,9.65666,0.117041,0.16385,0,587,721,0.101429,0,-0.0109839,9.34103
9.15518,9.33364,9.14505,9.3778,5.26603,-0.03018,0.0241072,0.0769749,-0.0132161,24000,0,9.53076,0.151639,0.201396,0,591,726,0.107823,0,-0.0171518,9.26499
9.17631,9.30639,9.26912,9.35528,5.24114,-0.0334837,0.0345136,0.0769749,-0.0132161,24000,0,9.45981,0.170701,0.220125,0,596,732,0.109927,0,-0.0189908,9.23986
9.03948,9.24977,9.21269,9.33506,5.20502,-0.058598,0.0292654,0.0769749,-0.0132161,24000,0,9.31816,0.0898885,0.202098,0,599,737,0.113347,0,-0.033135,9.20113
9.22986,9.22847,9.41843,9.32581,5.1908,-0.0669632,0.0423414,0.0769749,-0.0132161,24000,0,0,0,0,0,606,746,0.114623,0,-0.0378198,9.18573
9.2743,9.21285,8.91616,9.26375,5.1478,-0.0351379,0.073675,0.0769749,-0.0132161,23789,0,9.47476,-0.0374533,0.113016,0,611,753,0.117449,0,-0.0197742,9.14641
8.98054,9.16786,8.85172,9.19677,5.09029,-0.0200706,0.0987779,0.0769749,-0.0132161,12025,0,13.9114,-0.445435,-0.784467,0,618,761,0.120816,0,-0.0112344,9.08983
9.02436,9.14105,8.90877,9.15354,5.05454,-0.0086937,0.118366,0.0769749,-0.0132161,2264,0,13.1027,-0.390172,-0.658513,0,623,768,0.122442,0,-0.00485413,9.05445
8.95163,9.11626,8.71741,9.09766,5.01389,0.0129972,0.144707,0.0769749,-0.0132161,-11647,0,11.0789,-0.204168,-0.290524,0,629,775,0.124168,0,0.0072275,9.0137
9.02167,9.09369,8.92883,9.06002,4.98391,0.0235827,0.163675,0.0769749,-0.0132161,-21346,0,9.20988,0.141395,0.40077,0,634,782,0.125801,0,0.0130832,8.9833
