9.44523,9.28697,9.91788,9.84382,5.64184,-0.37161,-0.285758,-0.311811,0.0534876,0,0,11.4324,-0.0967609,-0.357963,0,549,670,0,0,-0.217803,9.48073
9.527,9.31526,9.98253,9.86038,5.65733,-0.363263,-0.281094,-0.311811,0.0534876,24000,0,11.4414,-0.103118,-0.389967,0,549,670,-0.273733,0,-0.213139,9.50318
9.52282,9.32047,9.76173,9.83004,5.6249,-0.340153,-0.268127,-0.311811,0.0534876,-12113,0,11.4326,-0.096894,-0.410455,0,549,669,-0.270574,0,-0.199061,9.49001
9.37377,9.31393,9.73957,9.80072,5.59493,-0.325543,-0.259129,-0.311811,0.0534876,-24000,0,11.4328,-0.0971107,-0.41067,0,549,669,-0.273225,0,-0.190063,9.47163
9.11281,9.31621,9.56957,9.79226,5.58634,-0.318504,-0.254889,-0.311811,0.0534876,-24000,0,11.4416,-0.103085,-0.337574,0,549,669,-0.272312,0,-0.185823,9.46837
9.53358,9.34887,10.0392,9.82533,5.6194,-0.317977,-0.255041,-0.311811,0.0534876,-11905,0,11.4334,-0.0975355,-0.411093,0,549,669,-0.258337,0,-0.185975,9.50154
9.33151,9.37118,9.80285,9.83129,5.62541,-0.306831,-0.248587,-0.311811,0.0534876,-147,0,11.4334,-0.0974679,-0.411025,0,549,669,-0.248717,0,-0.179521,9.5156
9.55965,9.39246,9.87645,9.81429,5.60963,-0.281453,-0.233517,-0.311811,0.0534876,-7526,0,11.4332,-0.0972685,-0.410827,0,549,669,-0.240144,0,-0.164451,9.51731
9.4686,9.42377,9.83948,9.82668,5.62325,-0.268466,-0.228295,-0.311811,0.0534876,2466,0,11.3971,-0.136209,-0.449524,0,548,668,-0.226095,0,-0.157008,9.53916
9.41119,9.42862,9.76203,9.82913,5.62588,-0.266803,-0.227351,-0.311811,0.0534876,3840,0,11.3961,-0.140848,-0.374918,0,548,668,-0.223951,0,-0.156064,9.54281
9.716,9.45569,10.2359,9.86093,5.65741,-0.269327,-0.226977,-0.311811,0.0534876,16860,0,11.2872,-0.231086,-0.516496,0,549,669,-0.211415,0,-0.157911,9.57257
9.37241,9.44023,9.64672,9.82735,5.62523,-0.257838,-0.21765,-0.311811,0.0534876,-2795,0,11.1598,-0.240603,-0.473544,0,550,670,-0.220115,0,-0.150805,9.54764
9.32025,9.41998,9.67,9.81818,5.61509,-0.265472,-0.220894,-0.311811,0.0534876,-9629,0,10.9205,-0.398556,-0.657766,0,550,671,-0.229227,0,-0.15516,9.5329
9.3532,9.41792,9.86747,9.83097,5.62685,-0.27519,-0.230057,-0.311811,0.0534876,1465,0,0,0,0,0,549,669,-0.228834,0,-0.160991,9.53848
9.31102,9.43774,9.74462,9.84847,5.64454,-0.27327,-0.230251,-0.311811,0.0534876,13131,0,10.505,-0.533207,-0.791381,0,548,669,-0.219446,0,-0.160075,9.55728
9.32596,9.41698,9.7795,9.8225,5.61888,-0.27031,-0.233762,-0.311811,0.0534876,7124,0,10.5399,-0.561878,-0.786864,0,545,667,-0.228177,0,-0.158037,9.53365
9.34187,9.41801,9.74186,9.8164,5.6133,-0.265636,-0.229852,-0.311811,0.0534876,1938,0,9.91199,-0.257038,-0.596657,0,545,668,-0.228284,0,-0.155236,9.53102
9.28547,9.39059,9.62702,9.79146,5.5881,-0.267814,-0.237486,-0.311811,0.0534876,-2232,0,9.89709,-0.384832,-0.64414,0,541,666,-0.23931,0,-0.156216,9.50463
9.28759,9.37249,9.74376,9.78189,5.57791,-0.273764,-0.239732,-0.311811,0.0534876,-8997,0,9.84938,-0.361874,-0.653525,0,541,667,-0.247274,0,-0.159571,9.49076
