10.7035,10.7035,10.8938,10.8938,5.74595,-0.137981,-0.127292,-0.0825547,0.0117409,4813,0,0,0,0,0,556,676,0.0134065,0,-0.0737871,10.7205
10.4546,10.579,11.3566,11.1252,5.98474,-0.390768,-0.262177,-0.0825547,0.0117409,8695,0,0,0,0,0,558,678,-0.00803816,0,-0.213124,10.7774
11.0203,10.7261,11.3769,11.2091,6.05385,-0.343225,-0.240527,-0.0825547,0.0117409,8829,0,0,0,0,0,556,677,0.0175473,0,-0.188135,10.893
10.4617,10.66,10.6884,11.0789,5.91561,-0.300531,-0.213131,-0.0825547,0.0117409,7587,0,0,0,0,0,557,678,0.00863417,0,-0.162965,10.7935
10.8806,10.7041,11.6359,11.1903,6.03575,-0.346003,-0.24068,-0.0825547,0.0117409,8709,0,0,0,0,0,557,677,0.0138631,0,-0.189401,10.8725
10.5164,10.6729,10.6936,11.1075,5.94574,-0.311199,-0.219319,-0.0825547,0.0117409,7858,0,0,0,0,0,557,678,0.0103601,0,-0.169153,10.8145
10.5419,10.6542,10.9342,11.0828,5.92041,-0.307446,-0.215835,-0.0825547,0.0117409,13405,0,0,0,0,0,558,678,0.0074809,0,-0.166781,10.7926
10.5062,10.6357,11.1235,11.0879,5.92837,-0.324309,-0.22733,-0.0825547,0.0117409,16363,0,0,0,0,0,557,677,0.00408275,0,-0.17605,10.7861
10.5981,10.6315,10.9596,11.0736,5.91285,-0.317411,-0.223372,-0.0825547,0.0117409,17125,0,0,0,0,0,557,677,0.0036738,0,-0.172093,10.7767
11.2659,10.6949,11.6752,11.1338,5.97238,-0.313562,-0.224293,-0.0825547,0.0117409,18773,0,0,0,0,0,556,676,0.0138964,0,-0.170789,10.8389
10.6775,10.6923,11.4496,11.1894,6.03687,-0.353784,-0.242737,-0.0825547,0.0117409,21936,0,0,0,0,0,558,678,0.0115003,0,-0.193684,10.8662
10.528,10.6997,11.3192,11.1856,6.03105,-0.345971,-0.243933,-0.0825547,0.0117409,22030,0,0,0,0,0,555,676,0.0132573,0,-0.189316,10.8679
10.5674,10.6544,11.6813,11.2161,6.07907,-0.399115,-0.273871,-0.0825547,0.0117409,24000,0,0,0,0,0,555,676,0.00276685,0,-0.219254,10.8613
11.0341,10.7116,11.6097,11.3082,6.18102,-0.42104,-0.283254,-0.0825547,0.0117409,24000,0,0,0,0,0,557,678,0.00936045,0,-0.233087,10.937
