9.20127,9.25288,9.47319,9.68155,4.52682,-0.352032,-0.224024,-0.534562,0.140633,0,0,0,0,0,0,553,676,0,0,-0.167183,9.37999
9.22097,9.25282,9.66247,9.66075,4.50249,-0.335815,-0.21365,-0.534562,0.140633,-863,0,0,0,0,0,554,677,-0.226269,0,-0.159034,9.36923
9.34663,9.26887,9.79802,9.65566,4.49438,-0.318569,-0.205346,-0.534562,0.140633,-1679,0,0,0,0,0,554,677,-0.214785,0,-0.15073,9.37453
9.38306,9.28966,9.8927,9.68289,4.52231,-0.322834,-0.207866,-0.534562,0.140633,2585,0,11.2883,-0.139029,-0.42548,0,554,677,-0.19648,0,-0.153249,9.39884
9.56944,9.32554,10.1005,9.72991,4.57064,-0.330174,-0.216678,-0.534562,0.140633,12853,0,0,0,0,0,552,675,-0.162127,0,-0.157613,9.44079
9.36113,9.33616,9.71811,9.73798,4.57828,-0.327777,-0.213449,-0.534562,0.140633,14544,0,11.2885,-0.139198,-0.425647,0,553,676,-0.15356,0,-0.156607,9.45019
9.45719,9.36997,9.78182,9.74903,4.58639,-0.30876,-0.205619,-0.534562,0.140633,23240,0,0,0,0,0,553,675,-0.12394,0,-0.147666,9.47259
9.17473,9.34795,9.69037,9.73407,4.5723,-0.315075,-0.205056,-0.534562,0.140633,18102,0,11.2885,-0.139159,-0.373249,0,554,677,-0.145082,0,-0.15044,9.454
9.6942,9.38143,10.1142,9.7849,4.62516,-0.327341,-0.21408,-0.534562,0.140633,24000,0,11.2732,-0.165637,-0.44827,0,553,676,-0.110919,0,-0.157239,9.49672
9.63766,9.40463,9.85829,9.80898,4.64922,-0.327155,-0.215531,-0.534562,0.140633,24000,0,11.0843,-0.297677,-0.529948,0,553,675,-0.0877717,0,-0.157577,9.52058
9.45864,9.43037,10.108,9.87246,4.71875,-0.3552,-0.227023,-0.534562,0.140633,24000,0,10.9298,-0.352921,-0.584522,0,554,677,-0.061084,0,-0.172406,9.56601
9.4828,9.45655,9.94037,9.90025,4.74663,-0.355396,-0.229871,-0.534562,0.140633,24000,0,10.7703,-0.421814,-0.600181,0,553,676,-0.0332006,0,-0.17303,9.59326
9.54307,9.47619,9.97527,9.91797,4.76383,-0.35317,-0.22911,-0.534562,0.140633,24000,0,10.6778,-0.46224,-0.69243,0,553,676,-0.012768,0,-0.172269,9.61209
9.4808,9.48597,10.0388,9.93258,4.77928,-0.356465,-0.229896,-0.534562,0.140633,24000,0,10.5718,-0.523458,-0.752794,0,553,677,-0.0027977,0,-0.174166,9.62444
9.40969,9.46999,10.1182,9.93434,4.78487,-0.37056,-0.236888,-0.534562,0.140633,24000,0,10.4234,-0.567124,-0.80557,0,553,677,-0.0192339,0,-0.181159,9.61748
9.21594,9.45547,9.89334,9.95187,4.81038,-0.395351,-0.246196,-0.534562,0.140633,24000,0,9.83307,-0.221134,-0.560857,0,554,679,-0.0363199,0,-0.193804,9.6194
9.24309,9.43406,9.7923,9.95292,4.81809,-0.413145,-0.24729,-0.534562,0.140633,24000,0,9.87667,-0.304964,-0.617186,0,557,683,-0.0630799,0,-0.20269,9.60942
9.30044,9.44663,9.72548,9.95643,4.81876,-0.405801,-0.238134,-0.534562,0.140633,24000,0,9.87319,-0.241265,-0.464625,0,559,686,-0.0525759,0,-0.199103,9.61741
9.20209,9.39742,9.67075,9.91208,4.77651,-0.41163,-0.233388,-0.534562,0.140633,24000,0,9.86601,-0.235256,-0.496953,0,562,689,-0.104591,0,-0.201043,9.57029
9.13792,9.34745,9.8934,9.91559,4.79889,-0.454004,-0.243457,-0.534562,0.140633,23133,0,9.86442,-0.230899,-0.436337,0,566,695,-0.161037,0,-0.222261,9.54761
nan,9.34745,9.6128,9.86607,4.73243,-0.416891,-0.209324,-0.534562,0.140633,12948,0,9.66174,-0.0667227,-0.353972,0,572,702,-0.161912,0,-0.20263,9.52192
9.09935,9.31152,9.32552,9.80458,4.66402,-0.399147,-0.182501,-0.534562,0.140633,-3982,0,9.60043,-0.216891,-0.450104,0,579,710,-0.197453,0,-0.192542,9.47244
9.05454,9.26869,9.5264,9.7597,4.61914,-0.399518,-0.168317,-0.534562,0.140633,-17984,0,9.52558,-0.182384,-0.415989,0,584,717,-0.236761,0,-0.191743,9.42816
9.06842,9.22123,9.59551,9.71537,4.57634,-0.40413,-0.160656,-0.534562,0.140633,-24000,0,9.39709,-0.061388,-0.296213,0,587,722,-0.276047,0,-0.193002,9.38188
9.22698,9.19584,9.41075,9.64463,4.4945,-0.370173,-0.128292,-0.534562,0.140633,-24000,0,9.34038,-0.0300542,-0.291341,0,593,729,-0.295986,0,-0.175118,9.3328
9.61573,9.21645,9.95375,9.65067,4.49731,-0.357906,-0.112537,-0.534562,0.140633,-24000,0,9.31888,-0.0529417,-0.261478,0,597,734,-0.282394,0,-0.169379,9.34608
9.04626,9.19948,9.48802,9.62024,4.46451,-0.348076,-0.0950247,-0.534562,0.140633,-24000,0,0,0,0,0,602,740,-0.296491,0,-0.164091,9.322
8.61619,9.13679,9.16097,9.56379,4.40976,-0.355678,-0.0786486,-0.534562,0.140633,-24000,0,9.28537,-0.0449548,-0.253628,0,609,750,-0.341869,0,-0.166565,9.26194
8.97171,9.10392,9.46847,9.54356,4.39241,-0.367124,-0.069263,-0.534562,0.140633,-24000,0,9.22635,-0.0676635,-0.328308,0,615,757,-0.364374,0,-0.171553,9.23528
8.7493,9.05864,9.19071,9.47329,4.31765,-0.349318,-0.0462169,-0.534562,0.140633,-24000,0,0,0,0,0,620,764,-0.391382,0,-0.161737,9.17666
8.45149,8.99,9.01921,9.41393,4.26069,-0.359868,-0.0432921,-0.534562,0.140633,-24000,0,9.12864,-0.0524913,-0.313396,0,622,768,-0.428672,0,-0.165413,9.11214
8.42931,8.92299,8.85616,9.36699,4.21885,-0.379193,-0.0413357,-0.534562,0.140633,-24000,0,9.07321,-0.0859111,-0.293884,0,626,773,-0.461206,0,-0.173337,9.05484
8.60648,8.87819,8.89113,9.30347,4.15165,-0.366304,-0.0274095,-0.534562,0.140633,-24000,0,9.02834,-0.113635,-0.26877,0,628,777,-0.479799,0,-0.165983,8.99991
8.40654,8.812,8.95238,9.23915,4.08847,-0.371144,-0.0248902,-0.534562,0.140633,-24000,0,8.98162,-0.146855,-0.353775,0,628,780,-0.504836,0,-0.166746,8.93402
8.09747,8.69905,8.61131,9.15921,4.01833,-0.404196,-0.0368495,-0.534562,0.140633,-24000,0,8.93027,-0.186668,-0.340531,0,628,781,-0.540211,0,-0.179798,8.83698
7.84885,8.52236,8.34505,8.99834,3.86535,-0.427837,-0.0420799,-0.534562,0.140633,-24000,0,8.88482,-0.222866,-0.428447,0,628,782,-0.576786,0,-0.186122,8.66662
7.83098,8.40083,8.3923,8.88877,3.7624,-0.445824,-0.0501452,-0.534562,0.140633,-24000,0,8.69706,-0.143435,-0.298055,0,626,781,-0.590421,0,-0.190907,8.54998
7.53234,8.29245,8.25623,8.79829,3.68132,-0.46858,-0.0638586,-0.534562,0.140633,-24000,0,0,0,0,0,622,779,-0.5952,0,-0.198052,8.44969
7.60491,8.15577,8.22687,8.67413,3.56629,-0.489782,-0.0765743,-0.534562,0.140633,-24000,0,0,0,0,0,618,776,-0.591556,0,-0.203089,8.31797
7.55262,8.0361,8.05308,8.56037,3.45907,-0.50492,-0.0888821,-4.10024,2.61253,-24000,0,8.47793,-0.430991,-0.626833,0,613,772,-0.591556,0,-0.205503,8.19996
7.49695,7.94065,7.96335,8.45479,3.35218,-0.504748,-0.0959404,-4.71698,3.29746,-24000,0,0,0,0,0,607,768,-0.591556,0,-0.201541,8.09806
7.40495,7.83821,7.98015,8.36718,3.27553,-0.527393,-0.109624,-5.91257,4.62712,-24000,0,0,0,0,0,603,765,-0.591556,0,-0.207496,8.0021
7.16591,7.69415,7.73558,8.25163,3.18154,-0.567254,-0.132122,-8.64641,8.13647,-24000,0,8.14548,-0.629294,-0.826439,0,598,760,-0.591556,0,-0.218931,7.87113
