11.4128,11.4271,11.3329,11.1018,6.26189,0.226966,0.0894497,0.196766,-0.0301517,0,0,11.6972,0.0200147,-0.215823,0,563,684,0,0,0.126252,11.1904
11.8373,11.4545,11.3439,11.1389,6.28998,0.219777,0.0834627,0.196766,-0.0301517,-231,0,0,0,0,0,562,683,0.0766985,0,0.122494,11.2228
11.6447,11.4775,11.0478,11.1428,6.31191,0.23278,0.0909181,0.196766,-0.0301517,-538,0,11.6968,0.0197036,-0.216131,0,562,683,0.0751778,0,0.129949,11.2364
11.7662,11.4881,11.1638,11.1497,6.3224,0.235188,0.0923603,0.196766,-0.0301517,-672,0,0,0,0,0,562,683,0.0727076,0,0.131391,11.2453
11.5591,11.5053,11.0537,11.1423,6.3391,0.252118,0.101994,0.196766,-0.0301517,-2474,0,0,0,0,0,562,683,0.0754756,0,0.141025,11.2504
11.2628,11.5081,10.9325,11.1275,6.342,0.26429,0.111068,0.196766,-0.0301517,-3370,0,11.7139,0.0337219,-0.254626,0,563,684,0.0807716,0,0.147871,11.2445
11.6105,11.5415,11.05,11.1182,6.37749,0.293438,0.125578,0.196766,-0.0301517,-4805,0,0,0,0,0,562,683,0.0855007,0,0.164609,11.257
11.6131,11.5678,11.1316,11.1161,6.40638,0.312632,0.136714,0.196766,-0.0301517,-6032,0,0,0,0,0,562,683,0.0876367,0,0.175745,11.2694
11.7026,11.5974,11.2589,11.1256,6.43855,0.325948,0.14462,0.196766,-0.0301517,-8389,0,0,0,0,0,562,683,0.0855743,0,0.183651,11.2894
11.5051,11.5914,10.9608,11.1276,6.43146,0.320558,0.141489,0.196766,-0.0301517,-7812,0,0,0,0,0,562,683,0.0843818,0,0.18052,11.2873
12.1443,11.6646,11.4961,11.1439,6.51388,0.358221,0.161652,0.196766,-0.0301517,-11022,0,0,0,0,0,561,682,0.0834578,0,0.202911,11.3329
10.7782,11.5587,10.7477,11.0843,6.40032,0.328636,0.146766,0.196766,-0.0301517,-6978,0,0,0,0,0,563,683,0.0997688,0,0.184683,11.2491
11.6577,11.56,11.5225,11.1317,6.39628,0.296481,0.127504,0.196766,-0.0301517,-6791,0,0,0,0,0,563,682,0.0810073,0,0.166535,11.2732
11.4159,11.5249,11.3585,11.1512,6.35874,0.259191,0.107267,0.196766,-0.0301517,-5432,0,0,0,0,0,563,683,0.0723632,0,0.145184,11.2649
11.8769,11.5567,11.1375,11.1596,6.39109,0.274901,0.113082,0.196766,-0.0301517,-6917,0,0,0,0,0,561,682,0.0701991,0,0.154341,11.2853
11.6105,11.5915,11.2318,11.1895,6.42603,0.277595,0.119428,0.196766,-0.0301517,-9125,0,0,0,0,0,563,684,0.0592322,0,0.156231,11.3179
11.4505,11.5755,10.8996,11.1745,6.41,0.277234,0.112369,0.196766,-0.0301517,-6593,0,0,0,0,0,559,682,0.0651804,0,0.155856,11.3022
10.9257,11.5068,11.1117,11.1725,6.34123,0.231978,0.0840532,0.196766,-0.0301517,-2658,0,0,0,0,0,558,681,0.0649726,0,0.129767,11.2661
10.6414,11.4006,11.3787,11.1845,6.24956,0.150795,0.0358487,0.196766,-0.0301517,3773,0,11.4566,-0.00905317,-0.244574,0,557,680,0.0644349,0,0.0837888,11.218
10.9744,11.3476,11.2683,11.2152,6.21828,0.0924666,-0.00558367,0.196766,-0.0301517,8722,0,11.4184,0.00161073,-0.234026,0,552,677,0.060151,0,0.0512578,11.2064
11.411,11.2742,11.0797,11.1736,6.15536,0.0706224,-0.0212052,0.196766,-0.0301517,13333,0,11.3722,-0.0196113,-0.255016,0,550,676,0.078531,0,0.0389721,11.1485
10.1451,11.2109,10.5777,11.1566,6.10998,0.0382445,-0.0435913,0.196766,-0.0301517,17897,0,0,0,0,0,548,674,0.0901,0,0.0210316,11.108
10.19,11.0641,10.3144,11.0358,5.97379,0.0201712,-0.0558691,0.196766,-0.0301517,24000,0,11.1841,-0.00529276,-0.240854,0,546,674,0.13401,0,0.0109756,10.9732
9.80702,10.9032,10.2662,10.9266,5.8376,-0.0167768,-0.08476,0.196766,-0.0301517,24000,0,0,0,0,0,542,670,0.174368,0,-0.00903468,10.8372
9.31532,10.6471,9.72398,10.7852,5.65073,-0.100924,-0.135926,0.196766,-0.0301517,24000,0,0,0,0,0,539,667,0.229722,0,-0.0535478,10.6372
9.72261,10.4583,9.73511,10.6355,5.48944,-0.131361,-0.15445,-0.057808,0.00679911,0,0,0,0,0,0,537,666,-0.15445,0,-0.0687484,10.4669
9.48016,10.2613,9.51146,10.4967,5.33835,-0.177002,-0.175999,-0.057808,0.00679911,2470,0,10.1985,0.0897523,-0.12122,0,537,667,-0.158334,0,-0.0914056,10.2979
9.72001,10.1407,9.58067,10.3436,5.19027,-0.154647,-0.167793,-0.057808,0.00679911,1000,0,10.0543,0.0421302,-0.168028,0,534,666,-0.160326,0,-0.0787695,10.1598
9.43193,10.0197,9.4836,10.1541,5.01661,-0.104111,-0.13895,-0.057808,0.00679911,-3048,0,0,0,0,0,535,667,-0.161785,0,-0.0521411,10.003
9.87994,9.9103,9.7395,10.0012,4.87694,-0.0714622,-0.116556,-0.057808,0.00679911,-5734,0,0,0,0,0,536,671,-0.162352,0,-0.0352861,9.87063
9.84805,9.75401,10.0283,9.8961,4.75453,-0.113174,-0.130888,-0.057808,0.00679911,-3890,0,0,0,0,0,538,674,-0.162219,0,-0.0551627,9.73893
9.45189,9.68469,10.167,9.85503,4.70591,-0.13644,-0.132994,-0.057808,0.00679911,-3848,0,9.40769,-0.006008,-0.215345,0,541,679,-0.161918,0,-0.0661494,9.68336
9.30862,9.59655,9.59103,9.78269,4.62965,-0.150402,-0.130256,-0.057808,0.00679911,-4170,0,0,0,0,0,545,683,-0.161248,0,-0.0723027,9.60247
9.27529,9.54338,9.40498,9.69656,4.55061,-0.124874,-0.108549,-0.057808,0.00679911,-7047,0,0,0,0,0,548,688,-0.160516,0,-0.0594954,9.53204
9.56645,9.56849,9.67519,9.69169,4.55414,-0.100358,-0.0890947,-0.057808,0.00679911,-9536,0,0,0,0,0,551,692,-0.160662,0,-0.0478358,9.54214
9.08862,9.5051,9.07173,9.62535,4.48818,-0.0987315,-0.0790456,-0.057808,0.00679911,-10739,0,9.24093,-0.00270055,-0.212094,0,554,697,-0.159793,0,-0.0467004,9.47666
9.29942,9.48702,9.97295,9.6715,4.51813,-0.151006,-0.101789,-0.057808,0.00679911,-7372,0,0,0,0,0,554,699,-0.159858,0,-0.071673,9.49109
9.59272,9.47429,10.7569,9.78912,4.62289,-0.255041,-0.150382,-0.057808,0.00679911,-1234,0,0,0,0,0,554,701,-0.160118,0,-0.122496,9.54487
9.23009,9.45411,9.41674,9.78244,4.61637,-0.266239,-0.156779,-0.057808,0.00679911,-394,0,9.17038,-0.00307204,-0.212459,0,553,701,-0.159874,0,-0.127778,9.53143
9.12359,9.37847,9.0277,9.71126,4.5454,-0.272118,-0.159655,-0.057808,0.00679911,125,0,9.12912,-0.00131233,-0.210729,0,551,702,-0.158707,0,-0.129539,9.45739
9.17354,9.31102,9.18678,9.6271,4.46092,-0.261002,-0.155368,-0.057808,0.00679911,-272,0,0,0,0,0,549,702,-0.157417,0,-0.123022,9.38073
9.21071,9.28691,9.18873,9.52928,4.36626,-0.202238,-0.129942,-0.057808,0.00679911,-3541,0,9.05403,-0.00183344,-0.106522,0,547,701,-0.156594,0,-0.0942539,9.31863
8.7962,9.23566,8.86121,9.45629,4.29559,-0.185692,-0.129277,-0.057808,0.00679911,-3408,0,8.98815,-0.00868127,-0.217973,0,543,698,-0.155335,0,-0.0857903,9.25578
8.64669,9.1728,8.52189,9.36798,4.2108,-0.166035,-0.124941,-0.057808,0.00679911,-3751,0,0,0,0,0,539,697,-0.153578,0,-0.0758875,9.17931
8.83359,9.09952,8.67516,9.26798,4.11541,-0.145098,-0.121226,-0.057808,0.00679911,-3828,0,0,0,0,0,535,695,-0.151279,0,-0.0654972,9.09166
