12.6531,12.6531,11.2132,11.2132,8.84394,0.843994,0.948403,0.358868,-0.0285016,0,0,0,0,0,0,741,875,0
12.7827,12.7179,11.7402,11.4767,8.74612,0.72125,0.85096,0.239098,-0.0160209,0,0,0,0,0,0,734,874,0
12.6497,12.6952,nan,11.4767,8.70831,0.708149,0.839036,0.230641,-0.0152968,0,0,14.2447,0.597475,0.283124,0,733,873,0
12.5089,12.6486,11.209,11.3875,8.69238,0.735066,0.861719,0.252227,-0.0173721,0,0,0,0,0,0,735,875,0
12.7257,12.664,11.4773,11.4099,8.70242,0.730403,0.856638,0.248796,-0.0170664,0,0,0,0,0,0,734,874,0
nan,12.664,11.9064,11.5092,8.63715,0.670707,0.815341,0.201941,-0.0125154,0,0,0,0,0,0,735,875,0
12.596,12.6527,11.8373,11.5639,8.58846,0.631538,0.784132,0.177531,-0.0103879,0,0,0,0,0,0,734,873,0
12.8461,12.6803,11.3422,11.5322,8.64913,0.666291,0.811461,0.198821,-0.0122346,0,0,11.6457,0.125253,0.281558,0,734,875,0
12.7744,12.6921,11.5736,11.5374,8.66462,0.669946,0.81331,0.20147,-0.0124908,0,0,0,0,0,0,734,874,0
12.4982,12.6705,10.961,11.4734,8.67007,0.695959,0.834667,0.219555,-0.0141275,0,0,0,0,0,0,735,876,0
12.6456,12.668,11.1347,11.4395,8.68852,0.714894,0.847379,0.234838,-0.0156274,0,0,0,0,0,0,735,875,0
12.5293,12.6557,10.9237,11.4105,8.68788,0.725199,0.855635,0.243113,-0.0164256,0,0,0,0,0,0,735,876,0
12.8752,12.6649,11.359,11.3724,8.73143,0.753597,0.873634,0.26894,-0.0190932,0,0,11.6454,0.125265,0.281569,0,734,874,0
12.6758,12.6675,11.3064,11.3822,8.72863,0.74921,0.870465,0.264893,-0.0186761,0,0,0,0,0,0,734,874,0
12.9196,12.7086,11.6655,11.401,8.78562,0.761584,0.880352,0.274247,-0.0195478,0,0,0,0,0,0,734,874,0
12.7499,12.711,10.3946,11.2498,8.92003,0.855388,0.958239,0.369405,-0.0295203,0,0,0,0,0,0,734,882,0
12.2329,12.6747,11.112,11.1773,8.92015,0.878857,0.969356,0.408202,-0.0344649,0,0,0,0,0,0,735,875,0
12.5408,12.6442,11.2165,11.1647,8.87284,0.868636,0.960924,0.396159,-0.0331361,0,0,0,0,0,0,735,875,0
12.8696,12.6537,11.7851,11.1859,8.87079,0.861157,0.952523,0.388009,-0.0322798,0,0,11.6453,0.125085,0.28139,0,734,873,0
12.5872,12.6626,11.3393,11.2237,8.85211,0.843054,0.939066,0.364248,-0.0294846,0,0,11.6454,0.125158,0.281463,0,734,873,0
12.9299,12.691,11.7619,11.2864,8.8487,0.821179,0.923256,0.336658,-0.0262859,0,0,0,0,0,0,734,873,0
12.6779,12.7059,11.3728,11.3313,8.83713,0.80238,0.912481,0.313181,-0.0235658,0,0,0,0,0,0,735,875,0
12.6318,12.6815,11.2745,11.3229,8.80009,0.793361,0.905282,0.305084,-0.0227583,0,0,0,0,0,0,735,875,0
12.6478,12.6787,11.4588,11.3381,8.78257,0.78245,0.895172,0.295569,-0.0218287,0,0,11.6453,0.125175,0.28148,0,734,874,0
12.9335,12.6801,nan,11.3381,8.78506,0.783261,0.895801,0.296303,-0.0219031,0,0,0,0,0,0,734,874,0
12.698,12.6749,11.192,11.2908,8.81524,0.809129,0.917857,0.321325,-0.0244849,0,0,14.2862,0.561454,0.246877,0,735,876,0
12.8399,12.7356,11.729,11.4242,8.81499,0.763186,0.882057,0.274493,-0.0195182,0,0,14.2997,0.549606,0.234956,0,734,874,0
12.894,12.771,11.6911,11.4821,8.83233,0.748588,0.870992,0.260463,-0.018066,0,0,0,0,0,0,734,873,0
13.0802,12.792,10.7486,11.4353,8.90612,0.789134,0.90925,0.292029,-0.0209509,0,0,11.6454,0.125116,0.281421,0,734,881,0
12.5172,12.785,10.3786,11.2947,9.02002,0.871242,0.971861,0.385138,-0.0310843,0,0,0,0,0,0,734,882,0
13.0715,12.7992,nan,11.2947,9.0478,0.87959,0.968712,0.404139,-0.0337368,0,0,0,0,0,0,733,873,0
12.8145,12.8128,11.4406,11.3048,9.06457,0.881377,0.97431,0.402206,-0.033268,0,0,0,0,0,0,735,875,0
12.6872,12.8184,11.3514,11.2637,9.1182,0.910177,0.996532,0.444199,-0.0382844,0,0,0,0,0,0,735,875,0
12.7748,12.8311,11.5679,11.2832,9.12326,0.905562,0.990309,0.438975,-0.0377574,0,0,11.5615,0.0553931,0.238047,0,734,873,0
12.302,12.7679,11.0052,11.2563,9.02468,0.884898,0.972082,0.413795,-0.0349971,0,0,14.3027,1.61635,1.24765,0,733,873,0
12.2611,12.7242,10.3731,11.1477,9.05089,0.92667,1.01789,0.467033,-0.0408517,0,0,11.4956,0.081931,0.211934,0,736,885,0
12.721,12.7123,11.7026,11.1988,8.97282,0.887736,0.979901,0.415501,-0.0350516,0,0,11.4213,0.0684797,0.25099,0,735,878,0
11.546,12.5776,11.4004,11.1659,8.74464,0.828732,0.934363,0.345969,-0.0273138,0,0,13.8184,1.10663,0.848953,0,736,879,0
11.3644,12.406,10.9956,11.0964,8.49199,0.7712,0.890193,0.29218,-0.0217688,0,0,13.6513,1.10995,0.8523,0,736,881,0
11.5473,12.309,10.7946,11.101,8.32315,0.712047,0.851252,0.239616,-0.0162892,0,0,11.1267,0.200794,0.381831,0,738,885,0
11.2857,12.1304,11.0105,11.1642,8.01486,0.570488,0.753281,0.145033,-0.00739901,0,0,11.1095,0.192922,0.426408,0,740,888,0
11.4862,11.9976,10.2527,11.0454,7.87784,0.565219,0.754259,0.142158,-0.00703796,0,0,10.9402,0.310715,0.49047,0,742,893,0
12.2054,11.9494,10.0887,10.9191,7.86612,0.613813,0.800357,0.166903,-0.008915,0,0,10.9193,0.308591,0.488372,0,744,905,0
11.9271,11.8646,11.2465,10.887,7.75771,0.584001,0.773554,0.152823,-0.00783462,0,0,10.6349,0.294012,0.578686,0,745,899,0
11.1231,11.7467,9.6697,10.7534,7.64879,0.596677,0.795374,0.156377,-0.00774746,0,0,0,0,0,0,747,913,0
11.1874,11.6394,10.7497,10.7911,7.48534,0.510731,0.729743,0.111075,-0.0038697,0,1,0,0,0,0,749,905,0.729743
11.0377,11.471,10.4937,10.6702,7.30428,0.485687,0.713297,0.111075,-0.0038697,3382,1,0,0,0,0,750,907,0.725678
11.111,11.4275,10.2525,10.5554,7.28398,0.53071,0.74718,0.111075,-0.0038697,-7891,1,9.85551,0.195243,0.401316,0,751,911,0.717761
10.4328,11.3344,10.0537,10.4612,7.19231,0.533817,0.751408,0.111075,-0.0038697,-10284,1,11.9874,0.90694,0.567235,0,752,914,0.713067
11.3595,11.3156,9.37537,10.3193,7.22636,0.61089,0.814655,0.111075,-0.0038697,-24000,1,11.8957,0.865531,0.525706,0,753,926,0.700305
9.93552,11.1806,9.87781,10.2061,7.08325,0.601453,0.803764,0.111075,-0.0038697,-24000,1,11.8292,0.839981,0.500085,0,756,921,0.695084
9.87555,11.0195,9.65048,10.1458,6.8818,0.543038,0.765812,0.111075,-0.0038697,-18836,1,11.76,0.800227,0.460218,0,757,924,0.696491
10.0176,10.8007,10.1154,10.1485,6.60634,0.409061,0.679871,0.111075,-0.0038697,6343,1,11.7385,0.813325,0.473354,0,758,927,0.702941
9.92609,10.6006,9.99809,10.0237,6.39805,0.365774,0.655473,0.111075,-0.0038697,11505,1,9.27188,0.0165408,0.173339,0,760,931,0.696906
9.77108,10.4654,9.5349,10.0102,6.26019,0.290417,0.615634,0.111075,-0.0038697,22699,1,11.6929,0.797274,0.457258,0,763,937,0.696795
9.4425,10.2909,9.17975,9.85318,6.08625,0.282365,0.613359,0.111075,-0.0038697,20668,1,11.9661,1.03496,0.723492,0,765,940,0.687322
9.51053,10.1382,9.28796,9.7326,5.93535,0.264209,0.606221,0.111075,-0.0038697,20981,1,11.8094,1.07422,0.763039,0,766,945,0.679605
9.48225,9.97534,9.363,9.64365,5.78062,0.218215,0.581807,0.111075,-0.0038697,24000,1,11.7745,1.07484,0.763671,0,767,949,0.672931
9.50978,9.88304,9.46834,9.58511,5.69366,0.19718,0.57313,0.111075,-0.0038697,24000,1,11.643,1.0212,0.709628,0,769,952,0.668479
9.52266,9.69936,9.42402,9.58998,5.56301,0.0729976,0.508671,0.111075,-0.0038697,24000,1,9.07497,0.0776813,0.286642,0,777,954,0.663577
9.24123,9.62993,8.9782,9.50002,5.48524,0.0872395,0.513089,0.111075,-0.0038697,24000,1,11.4788,1.05555,0.744232,0,769,958,0.657755
