9.69606,9.69606,10.0979,10.0979,5.8952,-0.262445,-0.174344,-0.157314,0.0193435,0,0,0,0,0,0,563,701,0
nan,9.69606,nan,10.0979,5.8952,-0.262445,-0.174344,-0.157314,0.0193435,0,0,0,0,0,0,564,700,0
9.84213,9.76909,10.1191,10.1085,5.91316,-0.221192,-0.146528,-0.129335,0.0156622,0,1,0,0,0,0,565,702,-0.146528
9.77745,9.77188,10.0289,10.0819,5.89136,-0.202326,-0.137305,-0.129335,0.0156622,-1236,1,0,0,0,0,564,701,-0.146341
10.0412,9.83922,10.182,10.1069,5.92511,-0.174203,-0.120771,-0.129335,0.0156622,-1877,1,0,0,0,0,564,701,-0.134493
9.79652,9.83068,9.96367,10.0783,5.90103,-0.161355,-0.114049,-0.129335,0.0156622,-3106,1,0,0,0,0,564,700,-0.136745
9.55246,9.78431,9.93041,10.0536,5.87113,-0.175918,-0.119177,-0.129335,0.0156622,-3528,1,0,0,0,0,565,702,-0.144961
9.74339,9.77846,10.0157,10.0482,5.86558,-0.176268,-0.119345,-0.129335,0.0156622,-3654,1,10.7649,0.255755,0.151325,0,565,702,-0.146045
nan,9.77846,nan,10.0482,5.86558,-0.176268,-0.121576,-0.129335,0.0156622,-3343,1,0,0,0,0,564,701,-0.146004
9.4991,9.74354,9.76338,10.0126,5.82992,-0.176264,-0.121314,-0.129335,0.0156622,-4267,1,0,0,0,0,564,701,-0.152499
9.60695,9.72837,9.82302,9.99155,5.81005,-0.172642,-0.120136,-0.129335,0.0156622,-4828,1,0,0,0,0,564,700,-0.15542
9.4951,9.70504,9.72278,9.96468,5.78382,-0.17063,-0.117641,-0.129335,0.0156622,-5764,1,0,0,0,0,564,701,-0.159762
9.89748,9.72518,10.0592,9.96081,5.7858,-0.154793,-0.108283,-0.129335,0.0156622,-6653,1,0,0,0,0,564,701,-0.156901
9.98441,9.73941,nan,9.96081,5.78957,-0.145391,-0.10051,-0.129335,0.0156622,-7440,1,0,0,0,0,565,702,-0.154875
9.77563,9.73923,9.97635,9.94654,5.77913,-0.136222,-0.0950246,-0.129335,0.0156622,-8273,1,0,0,0,0,565,702,-0.15548
9.96256,9.73136,10.1736,9.96101,5.78756,-0.15084,-0.105954,-0.129335,0.0156622,-6848,1,0,0,0,0,564,701,-0.155995
9.4388,9.69559,9.81476,9.92429,5.75084,-0.15062,-0.10336,-0.129335,0.0156622,-8094,1,0,0,0,0,565,702,-0.162508
9.85185,9.72553,10.1641,9.94433,5.77368,-0.14385,-0.0995027,-0.129335,0.0156622,-7937,1,0,0,0,0,565,702,-0.157502
nan,9.72553,10.1774,9.96903,5.79208,-0.159908,-0.111351,-0.129335,0.0156622,-6188,1,10.7582,0.265622,0.134765,0,564,701,-0.156568
nan,9.72553,nan,9.96903,5.79208,-0.159908,-0.111351,-0.129335,0.0156622,-6188,1,0,0,0,0,564,701,-0.156568
10.4853,9.79972,10.3787,10.0053,5.83883,-0.134529,-0.0988191,-0.129335,0.0156622,-6219,1,0,0,0,0,563,700,-0.144266
nan,9.79972,10.445,10.0735,5.89011,-0.178588,-0.124253,-0.129335,0.0156622,-2410,1,0,0,0,0,564,700,-0.141869
9.8969,9.8395,nan,10.0735,5.89965,-0.152479,-0.107631,-0.129335,0.0156622,-3820,1,0,0,0,0,564,701,-0.135549
nan,9.8395,10.7811,10.1693,5.97576,-0.213997,-0.146118,-0.129335,0.0156622,3407,1,0,0,0,0,564,700,-0.133167
10.3206,9.91086,nan,10.1693,5.98998,-0.167396,-0.114912,-0.129335,0.0156622,-1747,1,10.7967,0.017478,0.0175869,0,565,702,-0.120692
10.1792,9.97926,10.3149,10.2285,6.05178,-0.16075,-0.111319,-0.129335,0.0156622,1294,1,0,0,0,0,565,702,-0.107025
9.89373,9.97889,10.1514,10.2377,6.05874,-0.16688,-0.115059,-0.129335,0.0156622,2456,1,0,0,0,0,565,702,-0.106783
9.97099,9.97755,10.0683,10.2469,6.06554,-0.173613,-0.119167,-0.129335,0.0156622,4121,1,0,0,0,0,565,702,-0.106742
nan,9.97755,nan,10.2469,6.06554,-0.173613,-0.121398,-0.129335,0.0156622,4580,1,10.8394,0.476001,0.240435,0,564,701,-0.106695
9.41326,9.94131,9.87162,10.2167,6.03382,-0.177895,-0.121526,-0.129335,0.0156622,2157,1,0,0,0,0,565,702,-0.114033
9.53254,9.89831,10.1879,10.2541,6.05699,-0.229634,-0.152904,-0.129335,0.0156622,9209,1,10.8454,0.477124,0.24157,0,565,702,-0.121484
9.37504,9.89193,9.83393,10.221,6.02784,-0.212784,-0.142488,-0.129335,0.0156622,5758,1,0,0,0,0,565,702,-0.122959
9.42929,9.84968,9.95081,10.1984,6.00208,-0.225909,-0.15016,-0.129335,0.0156622,5638,1,10.7457,0.472794,0.237192,0,565,702,-0.131103
9.50432,9.75158,9.99207,10.1597,5.9567,-0.26547,-0.172356,-0.129335,0.0156622,6696,1,0,0,0,0,566,702,-0.149798
9.96018,9.75791,10.4925,10.1645,5.96159,-0.264345,-0.171734,-0.129335,0.0156622,6971,1,0,0,0,0,566,702,-0.148617
9.46202,9.67205,9.89491,10.0759,5.87297,-0.264172,-0.170673,-0.129335,0.0156622,1987,1,0,0,0,0,566,702,-0.164078
9.36697,9.59083,9.73309,10.0177,5.8131,-0.280545,-0.178627,-0.129335,0.0156622,110,1,0,0,0,0,566,703,-0.178264
9.35528,9.53699,9.71533,9.97406,5.76893,-0.288244,-0.183783,-0.129335,0.0156622,-1015,1,0,0,0,0,566,702,-0.18723
9.49948,9.48984,9.77957,9.94518,5.73944,-0.301042,-0.194337,-0.129335,0.0156622,-178,1,0,0,0,0,564,701,-0.194929
9.5133,9.49984,9.85495,9.94351,5.73809,-0.293295,-0.184162,-0.129335,0.0156622,-2870,1,0,0,0,0,566,704,-0.193316
