11.6873,11.6873,11.8714,11.8714,7.72316,-0.108191,-0.145907,-0.0241425,0.00130192,0,1,0,0,0,0,547,666,-0.145907
11.612,11.6496,11.8139,11.8427,7.69136,-0.113625,-0.149383,-0.0241425,0.00130192,457,1,0,0,0,0,547,666,-0.146042
11.4601,11.5864,nan,11.8427,7.67286,-0.151024,-0.182798,-0.0241425,0.00130192,5004,1,0,0,0,0,539,666,-0.146229
11.3611,11.5301,nan,11.8427,7.65956,-0.184457,-0.205845,-0.0241425,0.00130192,8136,1,0,0,0,0,538,666,-0.146395
12.1811,11.6603,12.0607,11.9153,7.7462,-0.149829,-0.174573,-0.0241425,0.00130192,3914,1,0,0,0,0,546,666,-0.145972
11.9072,11.7015,11.9146,11.9151,7.75776,-0.125426,-0.157396,-0.0241425,0.00130192,1582,1,0,0,0,0,547,666,-0.14583
12.2024,11.773,12.7376,12.0796,7.89876,-0.179008,-0.192407,-0.0241425,0.00130192,6421,1,11.8235,0.480006,0.244485,0,548,666,-0.145489
11.4844,11.7369,11.781,12.0299,7.85186,-0.171342,-0.188191,-0.0241425,0.00130192,5821,1,0,0,0,0,547,666,-0.145652
12.0521,11.772,12.4251,12.0863,7.90382,-0.183519,-0.195434,-0.0241425,0.00130192,6834,1,11.8236,0.479952,0.24443,0,548,666,-0.145495
11.7007,11.7648,11.9924,12.0746,7.89301,-0.180895,-0.194742,-0.0241425,0.00130192,6735,1,0,0,0,0,547,666,-0.145527
12.0282,11.7989,12.1062,12.0781,7.90356,-0.162905,-0.182832,-0.0241425,0.00130192,5127,1,11.8238,0.375383,0.192222,0,547,666,-0.145368
11.7277,11.8105,12.3869,12.109,7.93003,-0.174007,-0.191454,-0.0241425,0.00130192,6315,1,0,0,0,0,546,666,-0.145308
12.0786,11.8724,12.087,12.1305,7.96156,-0.150249,-0.173553,-0.0241425,0.00130192,3908,1,11.8239,0.480133,0.244613,0,548,666,-0.144998
11.6739,11.9036,nan,12.1305,7.97028,-0.131957,-0.161396,-0.0241425,0.00130192,2265,1,11.8238,0.584883,0.297003,0,548,666,-0.144844
12.3984,11.9254,nan,12.1305,7.97688,-0.119264,-0.157397,-0.0241425,0.00130192,1732,1,0,0,0,0,546,664,-0.144737
12.4917,11.9838,nan,12.1305,7.99679,-0.0851815,-0.131404,-0.0241425,0.00130192,-3039,1,0,0,0,0,547,666,-0.144468
12.2193,11.9855,12.8975,12.2389,8.07169,-0.146767,-0.170571,-0.0241425,0.00130192,7375,1,11.8242,0.584919,0.297039,0,548,667,-0.144341
11.7125,12.0083,11.6639,12.1992,8.05047,-0.11061,-0.148528,-0.0241425,0.00130192,1243,1,11.8243,0.585003,0.297125,0,547,666,-0.144251
11.6238,11.9655,11.8623,12.194,8.03357,-0.132533,-0.163123,-0.0241425,0.00130192,5520,1,0,0,0,0,547,666,-0.14448
12.1593,12.0114,nan,12.194,8.04796,-0.105834,-0.148653,-0.0241425,0.00130192,1561,1,11.8542,0.608174,0.320555,0,546,664,-0.144241
12.3832,12.0468,13.3081,12.251,8.09829,-0.118092,-0.155904,-0.0241425,0.00130192,4310,1,11.8599,0.507738,0.272527,0,546,665,-0.143982
11.9618,12.0703,12.5999,12.3329,8.16367,-0.151578,-0.17861,-0.0241425,0.00130192,12031,1,11.8655,0.616447,0.32892,0,546,665,-0.143774
11.2738,11.9898,11.5938,12.2498,8.08087,-0.150557,-0.175366,-0.0241425,0.00130192,10772,1,11.8702,0.515104,0.279975,0,547,666,-0.144309
12.3689,12.0593,12.9293,12.3435,8.16885,-0.16401,-0.188097,-0.0241425,0.00130192,16705,1,0,0,0,0,546,664,-0.143841
11.8179,12.0012,11.8951,12.3224,8.13935,-0.185628,-0.201378,-0.0241425,0.00130192,20108,1,0,0,0,0,547,664,-0.144227
11.6744,11.9195,11.8208,12.2658,8.07763,-0.200733,-0.224483,-0.0241425,0.00130192,24000,1,0,0,0,0,536,663,-0.144723
11.5932,11.8569,11.7725,12.2343,8.04083,-0.219217,-0.236654,-0.0241425,0.00130192,24000,1,0,0,0,0,536,663,-0.145087
11.7001,11.8556,11.8598,12.1306,7.95729,-0.160044,-0.184499,-0.0241425,0.00130192,13330,1,0,0,0,0,546,664,-0.14508
11.8468,11.8779,12.5994,12.2241,8.03584,-0.201011,-0.213361,-0.0241425,0.00130192,20644,1,0,0,0,0,546,663,-0.144964
11.932,11.8552,12.1934,12.2572,8.06028,-0.233375,-0.229638,-0.0241425,0.00130192,24000,1,0,0,0,0,548,666,-0.145127
12.3804,11.8549,12.6734,12.1937,8.00674,-0.19697,-0.20051,-0.0241425,0.00130192,16148,1,0,0,0,0,550,668,-0.145091
11.872,11.8459,11.88,12.1217,7.94822,-0.160621,-0.178185,-0.0241425,0.00130192,9729,1,0,0,0,0,548,668,-0.145134
11.4842,11.867,11.7246,12.1348,7.96336,-0.155873,-0.16398,-0.0241425,0.00130192,5752,1,0,0,0,0,552,674,-0.14503
