9.63061,9.63061,10.1909,10.1909,5.98815,-0.364722,-0.241363,-0.229676,0.0288558,0,0,0,0,0,0,561,699,0
9.71389,9.67225,10.5566,10.3738,6.19159,-0.452021,-0.302188,-0.292082,0.0367891,0,0,0,0,0,0,560,696,0
10.0094,9.78462,10.663,10.4702,6.2838,-0.438913,-0.291261,-0.27479,0.0337997,0,0,0,0,0,0,562,698,0
9.69394,9.76195,10.6107,10.5053,6.33208,-0.475235,-0.319,-0.303825,0.0377298,0,0,0,0,0,0,560,696,0
10.112,9.83196,10.5846,10.5212,6.33515,-0.439857,-0.294935,-0.270922,0.032941,0,0,0,0,0,0,561,697,0
nan,9.83196,10.6213,10.5378,6.35526,-0.450144,-0.302755,-0.278424,0.0338988,0,0,0,0,0,0,561,696,0
10.0855,9.87422,10.6174,10.5492,6.36021,-0.42995,-0.289218,-0.260308,0.0313059,0,0,0,0,0,0,561,697,0
9.6584,9.84339,10.3979,10.5303,6.34375,-0.43813,-0.29401,-0.268748,0.0325862,0,0,0,0,0,0,561,697,0
9.52692,9.80383,10.5212,10.5293,6.35132,-0.462994,-0.311762,-0.29033,0.0356324,0,0,0,0,0,0,560,696,0
nan,9.80383,10.6935,10.5457,6.37171,-0.473096,-0.318387,-0.29858,0.036731,0,0,0,0,0,0,560,696,0
10.0018,9.82583,nan,10.5457,6.36626,-0.458932,-0.305045,-0.287464,0.0351975,0,0,0,0,0,0,562,698,0
9.88522,9.83177,10.4484,10.5714,6.39664,-0.470932,-0.314142,-0.296163,0.0362866,0,0,0,0,0,0,561,698,0
9.59389,9.8281,10.2867,10.5445,6.3642,-0.456701,-0.305856,-0.28444,0.0347377,0,0,0,0,0,0,561,697,0
nan,9.8281,nan,10.5445,6.3642,-0.456701,-0.308086,-0.283378,0.0345517,0,0,0,0,0,0,560,696,0
9.83413,9.84012,10.5522,10.5334,6.34811,-0.442133,-0.29656,-0.272081,0.0330405,0,0,0,0,0,0,561,697,0
9.68731,9.80792,10.4396,10.5163,6.33441,-0.452337,-0.302641,-0.282532,0.0346195,0,0,0,0,0,0,561,697,0
9.80977,9.8195,10.6702,10.5248,6.34223,-0.450148,-0.303651,-0.278846,0.0340119,0,0,0,0,0,0,560,696,0
nan,9.8195,10.7977,10.5425,6.36379,-0.461016,-0.309639,-0.288032,0.0352458,0,0,10.9189,0.0232963,0.0234416,0,560,697,0
9.80456,9.78876,10.5136,10.5321,6.35861,-0.474434,-0.314522,-0.303116,0.0375372,0,0,0,0,0,0,562,698,0
9.69,9.7492,10.652,10.5575,6.40293,-0.515515,-0.343117,-0.341162,0.0429828,0,0,0,0,0,0,561,697,0
9.85486,9.76885,nan,10.5575,6.39667,-0.502866,-0.332889,-0.329184,0.0412234,0,0,0,0,0,0,562,698,0
10.0499,9.82114,10.7008,10.5755,6.40448,-0.480233,-0.32118,-0.304156,0.0374025,0,0,0,0,0,0,561,697,0
nan,9.82114,nan,10.5755,6.40448,-0.480233,-0.31895,-0.305246,0.0375944,0,0,0,0,0,0,562,698,0
nan,9.82114,nan,10.5755,6.40448,-0.480233,-0.32341,-0.303065,0.0372105,0,0,0,0,0,0,560,696,0
10.1944,9.8404,10.7228,10.5784,6.40309,-0.469652,-0.31569,-0.293357,0.0358103,0,0,0,0,0,0,561,696,0
9.78634,9.83051,10.4017,10.5737,6.39981,-0.473144,-0.316688,-0.297536,0.0364547,0,0,11.0325,0.0140151,0.0141025,0,561,697,0
10.161,9.88722,10.6207,10.6071,6.42716,-0.457225,-0.307262,-0.280343,0.0338185,0,0,0,0,0,0,561,697,0
9.84098,9.8879,10.4827,10.6002,6.41852,-0.45252,-0.303074,-0.27713,0.0334186,0,0,0,0,0,0,562,697,0
nan,9.8879,11.0892,10.6651,6.49965,-0.492299,-0.329318,-0.309253,0.0376434,0,0,0,0,0,0,562,697,0
9.55209,9.87438,9.93783,10.5919,6.41152,-0.456122,-0.308539,-0.279397,0.0337315,0,0,0,0,0,0,560,696,0
9.25739,9.81914,9.93572,10.5057,6.31928,-0.438585,-0.296114,-0.269839,0.0328347,0,0,0,0,0,0,560,696,0
10.2758,9.86626,11.1616,10.5705,6.38729,-0.448177,-0.302079,-0.274316,0.0331437,0,0,0,0,0,0,561,696,0
10.5661,9.95387,10.6458,10.5699,6.3715,-0.391518,-0.266726,-0.226768,0.0266023,0,0,9.63984,0.571434,0.310479,0,561,696,0
10.8236,10.0507,nan,10.5699,6.36422,-0.329395,-0.223788,-0.182213,0.0208312,0,0,0,0,0,0,563,698,0
nan,10.0507,nan,10.5699,6.36422,-0.329395,-0.224903,-0.181767,0.0207571,0,0,0,0,0,0,562,698,0
nan,10.0507,nan,10.5699,6.36422,-0.329395,-0.226018,-0.18132,0.020683,0,0,9.45124,0.419883,0.210461,0,561,698,0
9.70297,10.0161,10.3982,10.5396,6.33411,-0.332861,-0.228895,-0.184738,0.0212124,0,0,0,0,0,0,559,699,0
9.13653,9.91027,9.43174,10.4105,6.20462,-0.320528,-0.214138,-0.184317,0.0217269,0,0,0,0,0,0,560,703,0
9.41829,9.87347,9.7163,10.342,6.13624,-0.301365,-0.201636,-0.173736,0.0205966,0,0,0,0,0,0,559,704,0
nan,9.87347,9.44209,10.2241,6.02764,-0.226777,-0.156492,-0.126695,0.0148821,0,1,0,0,0,0,558,704,-0.156491
9.21958,9.77933,9.29553,10.1054,5.91217,-0.212499,-0.145786,-0.126695,0.0148821,-8551,1,0,0,0,0,558,705,-0.173082
9.21783,9.71701,9.25156,9.92163,5.75482,-0.134691,-0.0973281,-0.126695,0.0148821,-24000,1,0,0,0,0,558,706,-0.186517
9.06097,9.6679,9.46182,9.87403,5.70644,-0.13617,-0.097923,-0.126695,0.0148821,-24000,1,0,0,0,0,558,706,-0.194307
8.96142,9.6383,9.03789,9.78425,5.63512,-0.0968845,-0.0745207,-0.126695,0.0148821,-24000,1,0,0,0,0,556,708,-0.20149
9.29784,9.54051,9.44538,9.61263,5.4907,-0.0484002,-0.0447353,-0.126695,0.0148821,-24000,1,0,0,0,0,556,709,-0.219873
nan,9.54051,9.43085,9.49114,5.42792,0.0332961,0.0057837,-0.126695,0.0148821,-24000,1,0,0,0,0,557,711,-0.228131
9.23398,9.4073,9.26016,9.37733,5.3024,0.0204122,0.000482132,-0.126695,0.0148821,-24000,1,0,0,0,0,557,713,-0.244047
9.2469,9.24963,9.46747,9.3809,5.23352,-0.0899889,-0.0655127,-0.126695,0.0148821,-24000,1,0,0,0,0,554,713,-0.254445
nan,9.24963,9.08662,9.31794,5.19487,-0.046962,-0.0354615,-0.126695,0.0148821,-24000,1,0,0,0,0,555,717,-0.257221
nan,9.24963,8.96119,9.26985,5.16825,-0.0139184,-0.0178942,-0.126695,0.0148821,-24000,1,0,0,0,0,554,717,-0.259655
8.52413,9.13175,8.57913,9.19821,5.07476,-0.046181,-0.0358658,-0.126695,0.0148821,-24000,1,0,0,0,0,552,719,-0.270103
8.59395,9.07749,8.43449,9.1165,5.00448,-0.0272813,-0.0263171,-0.126695,0.0148821,-24000,1,7.59905,0.496637,0.261671,0,550,720,-0.276747
7.98664,8.93432,8.30669,9.00099,4.87543,-0.0471735,-0.0459965,-0.126695,0.0148821,-24000,1,7.39691,0.410771,0.228651,0,545,717,-0.288704
8.38486,8.85085,8.43203,8.9404,4.80468,-0.0638115,-0.0604786,-0.126695,0.0148821,-24000,1,6.99289,0.472097,0.320688,0,541,716,-0.294791
nan,8.85085,8.19804,8.81567,4.73778,0.0252242,-0.0220062,-0.126695,0.0148821,-24000,1,7.03801,0.383542,0.228935,0,535,713,-0.299314
7.35048,8.66412,7.41567,8.61415,4.54222,0.0365663,-0.0307243,-0.126695,0.0148821,-24000,1,7.01066,0.410083,0.227945,0,527,708,-0.312115
7.689,8.52692,7.96948,8.48508,4.40711,0.0310524,-0.0516711,-0.126695,0.0148821,-24000,1,0,0,0,0,518,701,-0.318973
7.28418,8.35919,7.34797,8.27313,4.21842,0.06531,-0.0555029,-0.126695,0.0148821,-24000,1,0,0,0,0,507,693,-0.326366
7.24585,8.154,7.41839,8.10631,4.02696,0.0370409,-0.087018,-0.126695,0.0148821,-24000,1,6.80743,0.412443,0.230366,0,498,687,-0.33055
7.05893,7.93649,7.15933,7.92612,3.82411,0.00826502,-0.122471,-0.126695,0.0148821,-24000,1,0,0,0,0,487,679,-0.332092
7.16305,7.72811,7.13516,7.78172,3.64706,-0.0438633,-0.167146,-0.126695,0.0148821,-24000,1,0,0,0,0,476,672,-0.330966
6.65212,7.54091,6.93138,7.63141,3.47945,-0.0759654,-0.202249,-0.126695,0.0148821,-24000,1,6.66289,0.373943,0.218993,0,465,664,-0.327594
6.64545,7.34606,6.8671,7.48745,3.31575,-0.121949,-0.243791,-0.126695,0.0148821,-24000,1,0,0,0,0,453,656,-0.321968
6.44774,7.19217,6.66321,7.31057,3.14388,-0.105236,-0.261601,-0.126695,0.0148821,-18556,1,0,0,0,0,438,646,-0.314379
6.51128,7.00481,6.69805,7.16057,2.98022,-0.142865,-0.301683,-0.126695,0.0148821,-894,1,6.51572,0.483605,0.276471,0,423,637,-0.304479
6.12675,6.88243,6.27214,7.04622,2.86215,-0.153886,-0.3258,-0.126695,0.0148821,9451,1,6.44321,0.509761,0.303565,0,411,629,-0.296308
6.04001,6.71754,6.1268,6.86195,2.6805,-0.14116,-0.347174,-0.126695,0.0148821,20985,1,0,0,0,0,394,618,-0.2822
5.98603,6.58772,6.07447,6.7346,2.55056,-0.148081,-0.369551,-0.126695,0.0148821,24000,1,6.29528,0.55666,0.352156,0,381,610,-0.270312
5.82906,6.44604,5.94242,6.58701,2.40227,-0.147607,-0.383362,-0.126695,0.0148821,24000,1,0,0,0,0,371,604,-0.254919
5.71297,6.31145,5.90165,6.46124,2.27223,-0.162639,-0.408713,-0.126695,0.0148821,24000,1,4.56567,0.929461,0.677869,0,357,596,-0.240054
