11.3412,11.3412,10.6693,10.6693,7.14724,0.409292,0.53209,0.112419,-0.00705544,0,1,14.0426,0.96859,0.629066,0,698,829,0.53209
11.67,11.5056,11.1757,10.9225,7.30153,0.351678,0.499718,0.112419,-0.00705544,3772,1,14.0426,0.968618,0.629095,0,700,830,0.527282
11.7311,11.5808,11.073,10.9726,7.37837,0.365571,0.51067,0.112419,-0.00705544,2157,1,14.0426,0.9686,0.629076,0,700,831,0.526431
11.6799,11.6056,11.1016,11.0049,7.40251,0.360602,0.503552,0.112419,-0.00705544,3025,1,14.0426,0.968591,0.629068,0,698,829,0.525663
12.0066,11.6858,11.1695,11.0378,7.48714,0.387844,0.523419,0.112419,-0.00705544,272,1,14.0425,0.968545,0.629021,0,699,829,0.525412
11.5563,11.6642,10.879,11.0113,7.46623,0.39121,0.524343,0.112419,-0.00705544,238,1,14.0425,0.968526,0.629002,0,698,829,0.526083
11.9431,11.704,11.3862,11.0649,7.50431,0.382165,0.521959,0.112419,-0.00705544,367,1,14.0425,0.968498,0.628974,0,700,830,0.524646
11.8993,11.7285,10.9972,11.0564,7.53281,0.401614,0.534065,0.112419,-0.00705544,-1202,1,14.0424,0.968451,0.628928,0,700,829,0.525275
11.6978,11.7251,11.0494,11.0557,7.52905,0.400089,0.530941,0.112419,-0.00705544,-775,1,14.0424,0.968451,0.628927,0,698,829,0.525274
11.5135,11.7039,10.8437,11.0345,7.50799,0.400517,0.534075,0.112419,-0.00705544,-1140,1,14.0424,0.968433,0.628909,0,700,830,0.525743
11.5582,11.7256,10.9142,11.059,7.52921,0.398409,0.532945,0.112419,-0.00705544,-1068,1,14.0423,0.968463,0.628939,0,700,830,0.525137
11.862,11.7448,10.928,11.0342,7.55532,0.424659,0.550582,0.112419,-0.00705544,-3322,1,14.0423,0.968445,0.628921,0,700,830,0.526307
11.5925,11.7309,10.9327,11.0202,7.54156,0.425037,0.550655,0.112419,-0.00705544,-3289,1,14.0422,0.968427,0.628903,0,700,830,0.526616
11.7994,11.7429,11.313,11.0413,7.55182,0.41923,0.542809,0.112419,-0.00705544,-2293,1,14.0422,0.96837,0.628846,0,698,828,0.526051
11.8055,11.7228,11.1189,11.0362,7.52932,0.410503,0.536769,0.112419,-0.00705544,-1479,1,14.0422,0.96837,0.628846,0,698,828,0.525957
11.5941,11.7265,11.1426,11.0626,7.52979,0.39676,0.529795,0.112419,-0.00705544,-651,1,14.0422,0.968352,0.628828,0,699,829,0.525031
11.8699,11.7192,10.8807,11.0121,7.52927,0.42309,0.54714,0.112419,-0.00705544,-2789,1,14.0421,0.968315,0.628791,0,699,829,0.526755
11.8262,11.7119,nan,11.0121,7.52072,0.418803,0.544204,0.112419,-0.00705544,-2401,1,14.0421,0.968306,0.628782,0,699,829,0.526656
11.979,11.74,nan,11.0121,7.55387,0.435282,0.555508,0.112419,-0.00705544,-3895,1,14.042,0.968297,0.628773,0,699,829,0.527047
11.2097,11.7096,10.9955,11.0119,7.5181,0.417572,0.544396,0.112419,-0.00705544,-2432,1,14.042,0.968289,0.628765,0,700,829,0.526624
11.7906,11.7329,10.8355,10.9905,7.54973,0.444168,0.563394,0.112419,-0.00705544,-4887,1,14.0419,0.96828,0.628756,0,700,830,0.527684
11.489,11.6956,10.8521,10.9913,7.50521,0.42178,0.543893,0.112419,-0.00705544,-2289,1,14.042,0.96829,0.628766,0,698,828,0.527168
11.6212,11.6984,10.8995,10.9899,7.50884,0.424354,0.54771,0.112419,-0.00705544,-2801,1,14.0419,0.968281,0.628756,0,699,829,0.527242
11.8602,11.7045,10.9779,10.9949,7.51509,0.424893,0.547109,0.112419,-0.00705544,-2730,1,14.0419,0.968291,0.628767,0,698,829,0.52716
11.7758,11.7016,11.1137,11.013,7.50854,0.412177,0.539686,0.112419,-0.00705544,-1806,1,14.0419,0.968291,0.628767,0,699,829,0.526486
11.8863,11.7308,10.88,10.9697,7.55181,0.455582,0.568896,0.112419,-0.00705544,-5545,1,14.0418,0.968226,0.628701,0,699,829,0.528375
