42.0956,0,48.3471,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
42.965,0,52.1229,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
41.3663,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
42.9198,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
43.9722,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
41.2161,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
42.3055,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
43.0259,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
42.1321,0,54.7723,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
44.7969,0,54.0588,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
44.9538,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
43.5006,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
42.4453,0,58.6915,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
41.5612,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
42.4726,0,62.5852,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
42.4382,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
43.5443,0,67.1027,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
40.8629,0,69.698,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
39.7748,0,100.482,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
34.6204,0,73.0671,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
38.1759,0,nan,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
19.7162,19.7162,24.0688,0,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,17.883,17.883,18.777,0.783734,0.563121,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,9.42811,13.6556,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
nan,19.7162,7.63454,11.6486,nan,nan,nan,0.102254,-0.00754441,24000,1,0,0,0,0
