9.8593,9.8593,9.89049,9.89049,7.78915,2.49082,0.257008,-0.0370083,0.00390718,24000,1,0,0,0,0,684,820
9.88504,9.87217,9.86162,9.87605,7.78816,2.49091,0.246453,-0.0393737,0.0040387,24000,1,0,0,0,0,685,819
9.83853,9.86096,9.81669,9.85626,7.77253,2.49037,0.245718,-0.0392245,0.00403323,24000,1,0,0,0,0,685,818
9.99062,9.89337,9.80479,9.84339,7.78289,2.4904,0.263252,-0.0352481,0.00380665,24000,1,11.2414,0.17287,0.460849,0,685,818
9.72524,9.85975,9.74091,9.8229,7.75536,2.4896,0.260266,-0.0368838,0.00393175,24000,1,0,0,0,0,686,819
9.91434,9.86884,9.81849,9.82216,7.75974,2.48965,0.263025,-0.0358353,0.0038628,24000,1,0,0,0,0,685,819
9.93021,9.87761,9.86759,9.82865,7.76748,2.48988,0.263908,-0.0355953,0.00384435,24000,1,0,0,0,0,685,819
9.8037,9.86837,9.8287,9.82866,7.76266,2.48982,0.260323,-0.0364211,0.00389299,24000,1,0,0,0,0,685,819
9.94091,9.87643,9.94261,9.84132,7.77304,2.49023,0.258533,-0.0367609,0.00390458,24000,1,0,0,0,0,685,819
9.89167,9.87796,9.86127,9.84331,7.77481,2.49029,0.258352,-0.036791,0.00390503,24000,1,0,0,0,0,685,819
10.1216,9.90419,9.99002,9.85327,7.79334,2.49075,0.264668,-0.0352826,0.00380974,24000,1,0,0,0,0,685,819
10.1254,9.92822,9.98935,9.86604,7.81216,2.49123,0.269034,-0.0342143,0.00373901,24000,1,0,0,0,0,685,819
9.67196,9.91156,9.76694,9.86107,7.80098,2.49102,0.264501,-0.0352772,0.00380431,24000,1,0,0,0,0,685,819
9.92271,9.90477,9.8515,9.86574,7.79971,2.49111,0.260042,-0.0362734,0.00385964,24000,1,11.2408,0.173205,0.461185,0,685,819
9.63476,9.89572,9.74562,9.86621,7.79525,2.49104,0.25636,-0.0371176,0.00390903,24000,1,0,0,0,0,685,819
