8.42567,8.42567,8.45998,8.45998,6.34239,2.43436,-0.0312456,0.0129575,-0.00136145,-21744,1,0,0,0,0,544,696
8.26267,8.34417,8.54977,8.50487,6.32916,2.43069,0.0224491,0.0258774,-0.00220675,-24000,1,0,0,0,0,547,697
8.40706,8.36513,8.54646,8.51873,6.34629,2.43173,0.0185629,0.0252557,-0.00216927,-24000,1,0,0,0,0,546,697
8.5558,8.4128,8.77282,8.58226,6.40364,2.4336,0.0225086,0.0272169,-0.00230675,-24000,1,0,0,0,0,545,696
8.53883,8.43801,8.60822,8.58745,6.41765,2.43501,0.0147031,0.0249721,-0.00214742,-24000,1,0,0,0,0,545,696
8.34464,8.42245,8.46544,8.56711,6.39919,2.43438,0.0128461,0.0245258,-0.0021234,-24000,1,0,0,0,0,545,696
8.5313,8.438,8.77949,8.59745,6.42337,2.43487,0.0208358,0.0255834,-0.00216416,-24000,1,0,0,0,0,546,697
8.43883,8.4381,8.57066,8.5941,6.42149,2.43493,0.0183741,0.0254427,-0.00216674,-24000,1,0,0,0,0,546,696
8.64521,8.46111,8.62241,8.59725,6.43348,2.43618,0.00951682,0.0234656,-0.00203889,-24000,1,0,0,0,0,545,696
8.31814,8.44682,8.50206,8.58773,6.42172,2.4355,0.0113777,0.0240283,-0.00208138,-24000,1,0,0,0,0,545,696
8.64148,8.4684,8.77367,8.6191,6.44911,2.43633,0.0151869,0.0249824,-0.00213692,-24000,1,0,0,0,0,545,696
8.47166,8.4893,8.59589,8.62371,6.46102,2.43743,0.0110695,0.022723,-0.00195618,-24000,1,0,0,0,0,546,697
8.29106,8.4777,8.43832,8.6129,6.44973,2.43691,0.00803524,0.0235298,-0.00204916,-24000,1,0,0,0,0,545,695
8.57276,8.47939,8.68661,8.60428,6.44566,2.43707,0.00735739,0.0217495,-0.00189499,-24000,1,0,0,0,0,547,696
8.42694,8.4682,8.68517,8.61197,6.44497,2.43641,0.0124882,0.0242481,-0.00208829,-24000,1,0,0,0,0,546,695
8.70027,8.50377,8.67083,8.63251,6.47247,2.43811,0.00662897,0.0225224,-0.00196163,-24000,1,0,0,0,0,546,695
8.43989,8.49463,8.55806,8.61037,6.45597,2.4378,0.00379387,0.0207288,-0.00182246,-24000,1,0,0,0,0,547,696
