8.48813,8.48813,8.83375,8.83375,6.5882,2.43012,0.0924622,0.0455059,-0.00347849,-24000,1,9.22406,0.705524,0.365185,0,545,697
8.42411,8.45612,8.75492,8.79434,6.55104,2.42919,0.089571,0.0449205,-0.00345654,-24000,1,0,0,0,0,546,696
8.53967,8.48397,8.8328,8.80716,6.56947,2.43121,0.083673,0.0431056,-0.00332087,-24000,1,11.4328,-0.23904,0.101299,0,546,696
8.57419,8.50652,8.75577,8.79431,6.56977,2.43394,0.0709207,0.0389321,-0.0030211,-24000,1,11.4328,-0.239016,0.048963,0,546,697
8.59917,8.52505,8.86615,8.80868,6.58589,2.43492,0.0692876,0.0383786,-0.00297581,-24000,1,0,0,0,0,546,697
8.52981,8.52584,8.71841,8.79363,6.57683,2.43563,0.06198,0.0369109,-0.00289014,-24000,1,11.4328,-0.239065,0.101274,0,546,696
8.34804,8.50044,8.63081,8.77037,6.55248,2.43446,0.0672799,0.0363799,-0.00282003,-24000,1,11.4328,-0.239029,0.10131,0,548,698
8.37929,8.4853,8.77567,8.77104,6.54703,2.43313,0.0690086,0.039064,-0.00305163,-24000,1,0,0,0,0,546,696
8.55153,8.49266,8.68582,8.76157,6.54398,2.43417,0.0657694,0.0365403,-0.0028458,-24000,1,0,0,0,0,547,698
8.33997,8.47739,8.66267,8.75168,6.53189,2.43329,0.0656497,0.0376563,-0.00295022,-24000,1,11.4328,-0.239005,0.101334,0,546,697
8.68095,8.49667,8.87591,8.75589,6.54205,2.43473,0.0608677,0.0357094,-0.00280065,-24000,1,0,0,0,0,547,697
8.63893,8.51815,8.81855,8.76226,6.55451,2.43621,0.057184,0.0335352,-0.00262443,-24000,1,11.4328,-0.239005,0.101334,0,548,698
8.55163,8.51935,8.68755,8.74773,6.54619,2.43679,0.0510438,0.0318611,-0.0025135,-24000,1,9.33399,0.00399083,0.0825309,0,548,698
8.63797,8.52573,8.82948,8.7551,6.55324,2.43703,0.0492014,0.0323842,-0.00256861,-24000,1,0,0,0,0,547,697
8.51684,8.51749,8.72859,8.74135,6.54159,2.43685,0.0492767,0.0313903,-0.00248318,-24000,1,0,0,0,0,548,698
8.58073,8.52259,8.9036,8.75987,6.55484,2.43664,0.0522886,0.0332378,-0.00262618,-24000,1,0,0,0,0,547,697
8.57654,8.54544,8.83019,8.7798,6.57618,2.43771,0.0511475,0.0328142,-0.00258878,-24000,1,0,0,0,0,547,697
8.49948,8.55746,8.71269,8.77351,6.57732,2.4388,0.0439946,0.030823,-0.00245317,-24000,1,11.4328,-0.239053,0.0489255,0,547,697
8.54294,8.5566,8.75453,8.78038,6.58108,2.43853,0.0447832,0.0320878,-0.0025595,-24000,1,0,0,0,0,546,696
8.68595,8.5912,8.97375,8.81149,6.61396,2.4401,0.0478698,0.0306645,-0.00240681,-24000,1,0,0,0,0,548,698
8.44227,8.56733,8.73029,8.79692,6.59543,2.4388,0.051507,0.0317559,-0.00248749,-24000,1,0,0,0,0,548,698
8.45626,8.54906,8.76725,8.79179,6.58492,2.43758,0.055526,0.033456,-0.00261794,-24000,1,0,0,0,0,547,698
8.35631,8.52953,8.69172,8.79221,6.5774,2.43599,0.0633251,0.0356735,-0.00277221,-24000,1,11.4328,-0.239041,0.048938,0,547,698
8.44831,8.51056,8.65148,8.77441,6.55895,2.43514,0.0637856,0.0359009,-0.00279553,-24000,1,11.4327,-0.239018,0.0489616,0,547,698
8.58114,8.51699,8.77682,8.77923,6.56446,2.43548,0.06204,0.0359193,-0.00280551,-24000,1,11.4328,-0.239006,0.048974,0,547,697
8.43169,8.50209,8.80163,8.76904,6.5523,2.43465,0.061658,0.0369555,-0.00290399,-24000,1,0,0,0,0,546,696
8.66504,8.51094,8.88184,8.7742,6.55897,2.43518,0.0624431,0.036062,-0.00281763,-24000,1,0,0,0,0,547,697
8.52135,8.51313,8.74854,8.77779,6.56204,2.43522,0.0652162,0.035748,-0.00277268,-24000,1,0,0,0,0,548,698
8.45084,8.50392,8.69616,8.77195,6.55482,2.43468,0.065423,0.0363838,-0.00283041,-24000,1,11.4327,-0.238959,0.101381,0,547,698
8.64816,8.50014,8.85116,8.75969,6.54576,2.43486,0.0587676,0.0361771,-0.00285337,-24000,1,9.33283,0.00348854,0.0820286,0,546,696
8.52614,8.50852,8.78123,8.76478,6.55221,2.43535,0.0574795,0.03578,-0.00282332,-24000,1,0,0,0,0,546,696
8.51515,8.51441,8.76956,8.76502,6.5547,2.43581,0.0597249,0.0342455,-0.00267288,-24000,1,11.4327,-0.238946,0.0490338,0,548,698
8.54316,8.5331,8.80114,8.77596,6.56886,2.43689,0.0544675,0.033776,-0.00265721,-24000,1,0,0,0,0,547,697
8.42911,8.53118,8.80733,8.79154,6.57764,2.43616,0.063534,0.0351941,-0.00272833,-24000,1,0,0,0,0,548,698
8.53673,8.52674,8.82075,8.79594,6.57861,2.43561,0.0647591,0.0366067,-0.00284654,-24000,1,11.4327,-0.238958,0.101381,0,547,697
8.42033,8.5256,8.69488,8.78526,6.57156,2.43595,0.0621441,0.0353733,-0.00275412,-24000,1,11.4327,-0.238947,0.0490323,0,547,698
8.49538,8.50863,8.80401,8.77748,6.56009,2.43485,0.0646247,0.0366697,-0.00285883,-24000,1,0,0,0,0,547,697
8.53162,8.50966,8.73127,8.77575,6.55942,2.43501,0.0646616,0.0361447,-0.00281204,-24000,1,0,0,0,0,547,698
8.53998,8.51858,8.79889,8.78602,6.56927,2.43533,0.0618484,0.0369155,-0.00289376,-24000,1,11.4327,-0.238924,0.101416,0,546,696
8.56128,8.50989,8.60863,8.76177,6.5509,2.43557,0.0602244,0.0344049,-0.00268533,-24000,1,11.4327,-0.238924,0.101416,0,548,698
8.46593,8.50387,8.65877,8.74952,6.54101,2.43554,0.0577947,0.033774,-0.00264617,-24000,1,11.4326,-0.238923,0.101416,0,548,698
8.47909,8.50026,8.78871,8.75144,6.54074,2.43519,0.0577234,0.0348322,-0.00274102,-24000,1,0,0,0,0,547,697
8.61375,8.50732,8.80984,8.75231,6.5441,2.43571,0.0553049,0.0341362,-0.00269195,-24000,1,9.23112,0.541466,0.227307,0,547,697
8.58693,8.5231,8.75653,8.74723,6.54742,2.43709,0.0471546,0.0318418,-0.00253394,-24000,1,0,0,0,0,547,697
8.47996,8.51742,8.7615,8.74131,6.54154,2.43685,0.0470609,0.0318439,-0.0025364,-24000,1,0,0,0,0,547,697
8.58437,8.53383,8.8099,8.75281,6.55518,2.4377,0.0462568,0.0310207,-0.00246396,-24000,1,11.4326,-0.238901,0.101438,0,547,698
8.49768,8.53406,8.7172,8.74413,6.55009,2.43797,0.0438919,0.0298535,-0.00237547,-24000,1,0,0,0,0,548,698
8.62806,8.5437,8.92636,8.76363,6.56573,2.4381,0.0455128,0.0312981,-0.00248984,-24000,1,9.33091,0.00263,0.02881,0,547,697
8.43869,8.53358,8.70284,8.75403,6.55581,2.43765,0.0457195,0.0314024,-0.00250076,-24000,1,0,0,0,0,547,697
8.45662,8.52311,8.80297,8.77346,6.56334,2.4362,0.0573966,0.0346231,-0.0027173,-24000,1,0,0,0,0,547,697
8.5744,8.53396,8.8062,8.78821,6.57669,2.43651,0.0611429,0.03453,-0.00268339,-24000,1,0,0,0,0,548,698
8.38942,8.52499,8.72079,8.78141,6.56896,2.43605,0.059767,0.0352578,-0.00275834,-24000,1,0,0,0,0,547,697
8.59608,8.52322,8.92336,8.79276,6.57527,2.43545,0.0648933,0.0366625,-0.0028518,-24000,1,0,0,0,0,547,697
8.55558,8.52009,8.67645,8.78476,6.56908,2.43551,0.0652179,0.0357112,-0.00276722,-24000,1,0,0,0,0,548,698
8.43126,8.51522,8.75625,8.78423,6.56685,2.43513,0.0646891,0.036651,-0.00285463,-24000,1,11.4326,-0.238708,0.101631,0,547,697
8.55128,8.51191,8.89535,8.79278,6.57088,2.43448,0.0715536,0.0374838,-0.00288796,-24000,1,11.4326,-0.238696,0.0492834,0,548,698
8.54128,8.51627,8.74832,8.79589,6.57451,2.43472,0.0688355,0.0377763,-0.00292851,-24000,1,0,0,0,0,547,697
8.50417,8.50388,8.90218,8.79347,6.56823,2.43374,0.0727395,0.0389146,-0.00300958,-24000,1,11.4329,-0.238499,0.10184,0,547,697
8.45569,8.50558,8.81521,8.80471,6.57597,2.43336,0.076471,0.0399265,-0.0030758,-24000,1,11.433,-0.238328,0.102011,0,547,697
8.41358,8.50128,8.82821,8.80723,6.57595,2.43285,0.0791453,0.0406858,-0.00312819,-24000,1,11.4331,-0.238181,0.0497977,0,547,697
8.63211,8.50705,9.03911,8.83052,6.59297,2.43218,0.0871161,0.0423071,-0.00322128,-24000,1,0,0,0,0,548,697
8.61856,8.52996,8.76425,8.83487,6.60427,2.43411,0.0820661,0.0397222,-0.00301609,-24000,1,11.4335,-0.238006,0.102333,0,549,698
8.53683,8.52404,8.85688,8.82822,6.59782,2.4339,0.0806712,0.0399056,-0.00304251,-24000,1,11.4336,-0.237909,0.102431,0,549,697
8.57321,8.5258,8.84874,8.84545,6.60947,2.43318,0.0844986,0.0420031,-0.00320345,-24000,1,0,0,0,0,548,696
8.70111,8.55278,8.97628,8.86745,6.63354,2.43458,0.0847682,0.0408531,-0.00309153,-24000,1,11.4338,-0.237664,0.102675,0,549,697
8.66134,8.56379,8.8983,8.86775,6.63785,2.43559,0.0783422,0.0400914,-0.00305905,-24000,1,0,0,0,0,548,696
8.46156,8.55582,8.71323,8.86424,6.63263,2.43503,0.0834344,0.0399437,-0.00301876,-24000,1,11.4339,-0.237457,0.0505223,0,549,698
8.55205,8.5606,8.90548,8.86457,6.63463,2.43545,0.0805744,0.0396641,-0.00300959,-24000,1,11.4339,-0.237481,0.0504987,0,549,697
8.43981,8.55902,8.66387,8.84943,6.62447,2.43604,0.0719321,0.0389028,-0.00299454,-24000,1,11.4339,-0.237482,0.102857,0,547,696
8.51003,8.56866,8.89826,8.85644,6.63256,2.43657,0.0720112,0.0383432,-0.0029419,-24000,1,9.29783,0.00223613,0.0284162,0,548,696
8.54072,8.55952,8.80223,8.83275,6.61424,2.43683,0.0685522,0.0364049,-0.0027958,-24000,1,0,0,0,0,549,697
8.39587,8.53725,8.62428,8.81875,6.59689,2.43553,0.0729075,0.0371832,-0.00284526,-24000,1,0,0,0,0,549,698
8.4819,8.53176,8.66783,8.79985,6.583,2.43587,0.0643233,0.0364606,-0.00283466,-24000,1,9.23434,-0.0028227,0.0233574,0,547,697
8.47299,8.52174,8.74141,8.78911,6.57242,2.43547,0.061818,0.0368896,-0.00289061,-24000,1,0,0,0,0,546,696
8.31682,8.48331,8.42251,8.73374,6.52314,2.43449,0.061891,0.0339365,-0.00264213,-24000,1,0,0,0,0,548,700
8.22612,8.43979,8.47671,8.69158,6.47998,2.43256,0.0590933,0.0349963,-0.00276673,-24000,1,0,0,0,0,546,699
8.18479,8.41211,8.54122,8.67438,6.45844,2.43096,0.0620798,0.0365071,-0.00289213,-24000,1,0,0,0,0,545,699
