7.93248,7.93248,8.04355,8.04355,5.88423,2.4118,0.00539086,0.0215387,-0.00203641,-24000,1,0,0,0,0,541,705
7.89385,7.91316,8.04329,8.04342,5.87539,2.4108,0.0151088,0.0233146,-0.00214299,-24000,1,0,0,0,0,543,705
7.97386,7.93339,8.07187,8.0529,5.88986,2.41183,0.00868414,0.0225047,-0.00210518,-24000,1,0,0,0,0,542,704
7.98527,7.94636,8.19917,8.08947,5.91632,2.41233,0.0167761,0.0254104,-0.00232141,-24000,1,0,0,0,0,542,703
8.00479,7.95805,8.01439,8.07445,5.91311,2.41304,0.00635411,0.0223028,-0.00209505,-24000,1,0,0,0,0,542,703
7.83356,7.9373,8.12415,8.08274,5.90846,2.41187,0.0221425,0.0247038,-0.00221873,-24000,1,0,0,0,0,544,705
7.84383,7.92395,8.03562,8.07601,5.89872,2.41116,0.0213862,0.0262863,-0.00237963,-24000,1,0,0,0,0,542,704
7.9973,7.93312,8.1271,8.08239,5.90642,2.41163,0.0202992,0.0259245,-0.00234978,-24000,1,0,0,0,0,542,704
7.93581,7.93342,8.07165,8.0812,5.90586,2.41166,0.0208327,0.0254985,-0.00230518,-24000,1,0,0,0,0,543,704
7.82309,7.92238,8.02122,8.0752,5.89757,2.41108,0.0227974,0.0261266,-0.00235481,-24000,1,0,0,0,0,543,704
7.81563,7.9107,7.94033,8.06488,5.88651,2.41049,0.0222181,0.0265926,-0.00240738,-24000,1,0,0,0,0,542,704
7.97008,7.91832,8.09166,8.06972,5.89264,2.41089,0.0200151,0.0264907,-0.00241082,-24000,1,0,0,0,0,542,703
7.97371,7.91831,8.10021,8.07255,5.89426,2.41086,0.0222409,0.0265641,-0.00240198,-24000,1,0,0,0,0,542,704
8.05759,7.92554,8.2236,8.07499,5.89884,2.41126,0.0237127,0.0252169,-0.00226022,-24000,1,0,0,0,0,544,705
7.86529,7.91159,8.01869,8.07542,5.89298,2.41042,0.0271001,0.0274462,-0.00245404,-24000,1,0,0,0,0,543,704
7.90803,7.91904,8.10945,8.07395,5.89538,2.41089,0.02139,0.0268929,-0.00243929,-24000,1,0,0,0,0,542,703
7.96714,7.93137,8.08374,8.07876,5.90357,2.41157,0.0217957,0.0252091,-0.00227131,-24000,1,0,0,0,0,543,705
7.8256,7.9142,8.12065,8.07812,5.89567,2.41055,0.0271356,0.0274443,-0.00245275,-24000,1,0,0,0,0,543,704
