8.51884,8.51884,8.71785,8.71785,6.52816,2.4376,0.0340175,0.0298803,-0.0024413,-24000,1,0,0,0,0,544,697
8.58183,8.55033,8.70376,8.7108,6.53757,2.43975,0.023438,0.0247871,-0.00204818,-24000,1,11.4335,-0.239399,0.10094,0,547,698
8.54315,8.54794,8.73658,8.7194,6.54148,2.43945,0.0254901,0.0263978,-0.00217793,-24000,1,11.4335,-0.239399,0.10094,0,546,697
8.5367,8.54513,8.64555,8.70093,6.52963,2.43959,0.0227337,0.0240929,-0.00199273,-24000,1,11.4335,-0.239423,0.100916,0,548,698
8.54638,8.54538,8.69083,8.69891,6.52859,2.43964,0.018507,0.0245253,-0.00205588,-24000,1,0,0,0,0,546,697
8.66721,8.56569,8.82509,8.71994,6.54954,2.4405,0.0221288,0.0238533,-0.00197023,-24000,1,0,0,0,0,548,698
8.66406,8.57974,8.86341,8.74044,6.56744,2.441,0.022409,0.0249195,-0.00205836,-24000,1,9.33183,0.00424653,0.0304267,0,547,697
8.49103,8.56865,8.70899,8.73651,6.56034,2.44041,0.0240876,0.025936,-0.00214023,-24000,1,11.4335,-0.239483,0.100856,0,546,697
8.64274,8.57688,8.77526,8.74081,6.5664,2.44083,0.0236673,0.0252684,-0.00208216,-24000,1,0,0,0,0,547,697
8.58015,8.57721,8.82595,8.74933,6.57146,2.4407,0.029088,0.0256794,-0.00208597,-24000,1,0,0,0,0,548,698
8.54087,8.57941,8.64227,8.74177,6.56806,2.44096,0.0252821,0.0246489,-0.0020178,-24000,1,11.4334,-0.239459,0.0485198,0,548,698
8.48954,8.57018,8.71839,8.74323,6.56489,2.44038,0.0261083,0.026473,-0.00217484,-24000,1,11.4335,-0.239496,0.0484838,0,546,697
8.61807,8.57767,8.76818,8.74639,6.56996,2.44078,0.0255337,0.0257664,-0.00211446,-24000,1,11.4334,-0.23946,0.100879,0,547,697
8.79861,8.60387,8.95293,8.77713,6.59908,2.44181,0.0273018,0.0261356,-0.00212943,-24000,1,11.4334,-0.239496,0.100843,0,547,697
8.54629,8.60386,8.79288,8.78734,6.605,2.4416,0.0312828,0.0272012,-0.00219889,-24000,1,11.4334,-0.239472,0.0485075,0,547,697
8.57193,8.59433,8.85262,8.79009,6.60257,2.44091,0.0360734,0.0285254,-0.00228873,-24000,1,9.33149,0.00358963,0.0297693,0,547,697
8.61312,8.58924,8.8098,8.78473,6.59726,2.4407,0.0381981,0.0280759,-0.00223843,-24000,1,11.4334,-0.239484,0.100855,0,548,698
8.66514,8.60665,8.80936,8.79477,6.61053,2.44162,0.0330907,0.0276735,-0.00222866,-24000,1,11.4334,-0.239509,0.100831,0,547,697
8.5451,8.59688,8.68437,8.78568,6.60106,2.44119,0.0355855,0.027343,-0.00218784,-24000,1,11.4334,-0.239556,0.100783,0,548,698
8.6268,8.60155,8.83066,8.78615,6.60332,2.44148,0.0317216,0.0273283,-0.00220801,-24000,1,11.4334,-0.239532,0.0484473,0,547,697
8.47485,8.59494,8.82956,8.80488,6.61157,2.44057,0.0404871,0.0302274,-0.00241098,-24000,1,11.4334,-0.239497,0.100842,0,546,697
8.55156,8.60115,8.83423,8.81646,6.62105,2.44067,0.0436998,0.0305406,-0.00241764,-24000,1,11.4334,-0.239509,0.10083,0,547,697
8.51237,8.59058,8.83733,8.82338,6.62086,2.43968,0.0527518,0.03198,-0.00249301,-24000,1,0,0,0,0,548,698
8.50459,8.56117,8.79411,8.80749,6.59935,2.43796,0.0558107,0.0339964,-0.00265986,-24000,1,0,0,0,0,547,697
8.58402,8.56495,8.90624,8.81883,6.60779,2.43784,0.0587646,0.0347757,-0.00270939,-24000,1,0,0,0,0,547,697
8.49337,8.55709,8.74707,8.80827,6.59819,2.43761,0.05994,0.0340849,-0.00264444,-24000,1,0,0,0,0,548,698
8.59017,8.5548,8.86784,8.81408,6.60084,2.4372,0.0608747,0.0354002,-0.00275476,-24000,1,11.4334,-0.239521,0.100819,0,547,697
8.39778,8.52806,8.74683,8.80783,6.58652,2.43521,0.0688898,0.0377245,-0.00291969,-24000,1,11.4334,-0.239497,0.100843,0,547,697
8.62619,8.53617,8.97926,8.83731,6.60816,2.43456,0.0772511,0.0399579,-0.0030633,-24000,1,0,0,0,0,547,697
8.62528,8.53602,8.84049,8.8383,6.60872,2.4345,0.0799231,0.0396306,-0.00301876,-24000,1,9.33311,0.00411493,0.0302947,0,548,698
8.5469,8.54322,8.78267,8.83361,6.60849,2.43538,0.0719258,0.0389926,-0.00300782,-24000,1,11.4334,-0.239533,0.100806,0,546,697
8.40763,8.52883,8.69334,8.81952,6.59414,2.43475,0.0731626,0.0388852,-0.00299595,-24000,1,11.4334,-0.239545,0.048434,0,547,697
8.62734,8.54033,8.75969,8.81176,6.59373,2.43609,0.0678551,0.0363196,-0.00279854,-24000,1,11.4334,-0.239545,0.100794,0,548,698
8.5696,8.54683,8.86989,8.81933,6.60097,2.43632,0.0660468,0.0368463,-0.00285335,-24000,1,11.4334,-0.239557,0.100782,0,547,697
8.52881,8.54131,8.82471,8.81118,6.59375,2.4362,0.067247,0.0361491,-0.00278688,-24000,1,0,0,0,0,548,698
