9.49054,9.49054,9.48186,9.48186,7.39672,2.47698,0.325362,-0.0549625,0.00588728,24000,1,0,0,0,0,715,864
9.41755,9.45404,9.51165,9.49675,7.38617,2.47636,0.33958,-0.0522115,0.00575185,24000,1,0,0,0,0,716,864
9.36067,9.42292,9.47585,9.48979,7.36749,2.47533,0.348967,-0.0502412,0.0056619,24000,1,0,0,0,0,716,864
9.41879,9.42189,9.48392,9.48832,7.36621,2.47529,0.348799,-0.0502897,0.00566594,24000,1,9.86651,0.251251,0.53923,0,716,864
9.3792,9.41335,9.52025,9.49471,7.36558,2.47499,0.353595,-0.0488065,0.00557539,24000,1,0,0,0,0,716,863
9.2967,9.39391,9.34234,9.46931,7.34276,2.47426,0.35128,-0.0495155,0.00563872,24000,1,0,0,0,0,716,863
9.30937,9.38183,9.36397,9.45426,7.32897,2.47381,0.350128,-0.0498906,0.00567426,24000,1,9.86231,0.243372,0.531352,0,716,863
9.32834,9.37514,9.36901,9.44361,7.3201,2.47355,0.348587,-0.0503144,0.00570737,24000,1,0,0,0,0,716,863
9.45492,9.38401,9.45725,9.44512,7.32515,2.47386,0.347734,-0.0512842,0.00577469,24000,1,0,0,0,0,717,864
9.18238,9.36385,9.18569,9.41918,7.30173,2.47308,0.343487,-0.0516333,0.00580113,24000,1,0,0,0,0,716,863
9.29482,9.34427,9.3337,9.40436,7.28448,2.47236,0.346336,-0.0515407,0.00582416,24000,1,0,0,0,0,716,864
9.35679,9.3382,9.35868,9.38907,7.27348,2.47208,0.343759,-0.0526391,0.00590759,24000,1,0,0,0,0,717,864
9.35824,9.33796,9.34693,9.37617,7.26662,2.47197,0.336835,-0.0534695,0.00594379,24000,1,0,0,0,0,716,863
9.22134,9.31821,9.35251,9.36303,7.25013,2.47128,0.339404,-0.0530215,0.00593663,24000,1,0,0,0,0,716,863
9.45423,9.32571,9.30246,9.34125,7.24256,2.47122,0.32904,-0.0559139,0.00612046,24000,1,0,0,0,0,716,864
9.37819,9.33386,9.36428,9.34345,7.24775,2.47143,0.32874,-0.0567673,0.00618223,24000,1,0,0,0,0,717,865
9.31767,9.33469,9.36823,9.34387,7.24838,2.47146,0.325551,-0.0562598,0.00612482,24000,1,0,0,0,0,716,863
9.46771,9.34863,9.4154,9.34851,7.25774,2.47182,0.321996,-0.0570061,0.00615767,24000,1,0,0,0,0,716,863
9.29309,9.33245,9.28271,9.33106,7.24076,2.47118,0.324694,-0.0573652,0.00621593,24000,1,0,0,0,0,717,864
9.31281,9.34549,9.39909,9.3524,7.25813,2.47183,0.324648,-0.056381,0.00612086,24000,1,0,0,0,0,716,863
9.48114,9.36412,9.44894,9.36392,7.27334,2.47241,0.322342,-0.05678,0.00612694,24000,1,0,0,0,0,716,863
9.33743,9.36219,9.48318,9.37637,7.27869,2.47258,0.327499,-0.0555268,0.00604836,24000,1,0,0,0,0,716,863
9.3948,9.36584,9.30935,9.37261,7.27861,2.4726,0.327612,-0.0567436,0.00614583,24000,1,0,0,0,0,717,865
9.19431,9.36314,9.2511,9.36247,7.27212,2.47236,0.323,-0.0570526,0.00615314,24000,1,0,0,0,0,716,864
