1.70773,1.70773,nan,0,nan,nan,nan,nan,nan,0,1,0,0,0,0
1.46736,1.58755,1.48775,1.48775,0.822708,0.0717986,0.0684514,0.0284228,0.0721731,0,0,0,0,0,0
1.69518,1.62343,nan,1.48775,0.857002,0.0948615,0.0758961,0.0406599,0.0830624,0,0,0,0,0,0
1.46781,1.58452,1.49526,1.4915,0.823192,0.0668901,0.0657743,0.0251826,0.0686407,0,0,0,0,0,0
1.4728,1.56218,1.50068,1.49456,0.804398,0.0494301,0.0483143,0.0207813,0.0507754,0,0,0,0,0,0
1.47562,1.54775,1.50081,1.49612,0.791808,0.0381742,0.0370585,0.0172442,0.0392122,0,0,0,0,0,0
1.47733,1.53769,1.50245,1.49739,0.783156,0.0300413,0.0266941,0.0154576,0.0292929,0,0,0,0,0,0
1.46957,1.52918,1.49685,1.4973,0.774689,0.0239588,0.0206116,0.0131096,0.0230251,0,0,0,0,0,0
1.46978,1.52258,1.49807,1.49741,0.768269,0.0190275,0.0179118,0.00988756,0.0193805,0,0,0,0,0,0
1.47431,1.51775,1.49863,1.49756,1.23652,nan,0.0142168,0.00823668,0.0155143,0,1,0,0,0,0
1.46961,1.49394,1.49828,1.49764,1.26015,nan,-0.000521039,0.00313668,0.000923462,0,1,0,0,0,0
1.46847,1.49405,1.49257,1.49713,1.26055,nan,-0.00100551,0.00286679,0.000405726,0,1,0,0,0,0
1.47425,1.47195,1.49769,1.49813,0.717997,0.0208226,0.0163597,0.0147157,0.0199149,0,0,0,0,0,0
1.4714,1.47231,1.49932,1.49853,0.718788,0.0208455,0.0174983,0.0142032,0.020606,0,0,0,0,0,0
1.46873,1.47191,1.49608,1.49807,0.717891,0.0208226,0.0163597,0.0147207,0.0199168,0,0,0,0,0,0
1.47178,1.47152,1.49831,1.49782,0.717237,0.0209368,0.0175896,0.0143352,0.0207319,0,0,0,0,0,0
1.47593,1.47138,1.50253,1.49783,0.717102,0.0210532,0.0199374,0.0134398,0.0222189,0,0,0,0,0,0
1.47178,1.4716,1.50091,1.49824,0.717752,0.0211914,0.0200757,0.0134908,0.0223596,0,0,0,0,0,0
1.47039,1.47166,1.49719,1.49815,0.717723,0.0210758,0.0177286,0.0143967,0.0208748,0,0,0,0,0,0
1.47352,1.47159,1.4992,1.49821,0.717701,0.0211662,0.017819,0.0144533,0.0209735,0,0,0,0,0,0
1.46831,1.47146,1.50099,1.49848,0.717852,0.0214986,0.0170357,0.0151377,0.020653,0,0,0,0,0,0
