9.66466,9.66466,9.6784,9.6784,7.5838,2.48373,0.293855,-0.0471794,0.00498115,24000,1,0,0,0,0,703,843
9.79784,9.73125,9.73234,9.70537,7.6311,2.48534,0.298549,-0.045775,0.00486142,24000,1,0,0,0,0,704,842
9.7832,9.74857,9.73749,9.71608,7.64532,2.4858,0.301117,-0.045098,0.00481169,24000,1,11.1698,0.138579,0.426558,0,704,842
9.68293,9.73216,9.71254,9.71519,7.63644,2.48558,0.295094,-0.0465128,0.00489784,24000,1,0,0,0,0,704,842
9.81827,9.74938,9.75917,9.72399,7.64964,2.486,0.296311,-0.0453365,0.00480442,24000,1,0,0,0,0,703,841
9.63548,9.7304,9.68629,9.7177,7.63679,2.48561,0.293426,-0.0468857,0.00491833,24000,1,0,0,0,0,704,842
9.74667,9.73272,9.77046,9.72524,7.64175,2.4858,0.29037,-0.0471336,0.0049196,24000,1,0,0,0,0,703,842
9.76055,9.7362,9.75799,9.72933,7.64557,2.48593,0.291158,-0.0473322,0.00493567,24000,1,0,0,0,0,704,842
9.74251,9.7369,9.67024,9.72277,7.64264,2.48581,0.293987,-0.0467166,0.00490383,24000,1,0,0,0,0,704,842
9.98285,9.7615,9.86022,9.73651,7.66207,2.48644,0.296153,-0.0452838,0.00479094,24000,1,0,0,0,0,703,841
9.81223,9.77625,9.75315,9.74399,7.67337,2.48678,0.298975,-0.0445737,0.00474217,24000,1,0,0,0,0,703,841
9.73376,9.76985,9.68832,9.73959,7.66789,2.48661,0.300241,-0.0451341,0.00479443,24000,1,0,0,0,0,704,842
9.74437,9.76596,9.75661,9.7415,7.66683,2.48661,0.300043,-0.0459896,0.00485927,24000,1,0,0,0,0,705,843
9.82092,9.77976,9.76809,9.74705,7.67669,2.4869,0.300181,-0.0446836,0.00475378,24000,1,0,0,0,0,703,842
9.76848,9.77478,9.79423,9.75056,7.67585,2.48693,0.297911,-0.0455977,0.00481326,24000,1,11.1694,0.138584,0.426563,0,704,842
9.75972,9.78721,9.73626,9.75556,7.68472,2.48719,0.300787,-0.0448938,0.00476693,24000,1,0,0,0,0,704,842
9.9132,9.80386,9.92428,9.77094,7.7009,2.48774,0.301277,-0.0446716,0.0047411,24000,1,0,0,0,0,704,842
9.85577,9.81338,9.77607,9.77275,7.70673,2.48787,0.304268,-0.0439677,0.00469767,24000,1,0,0,0,0,704,842
9.70367,9.8095,9.67711,9.77343,7.70504,2.48786,0.302502,-0.0443709,0.00472114,24000,1,0,0,0,0,704,842
